timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize
2025-09-24T09:55:25.599759,missing,700,2,comprehensive,False,8.444959163665771,0,0,0,0,False,False
2025-09-24T09:55:25.609265,missing,650,5,comprehensive,False,8.484045028686523,0,0,0,0,False,False
2025-09-24T09:55:25.742095,missing,700,3,comprehensive,False,8.57133412361145,0,0,0,0,False,False
2025-09-24T09:55:25.755345,missing,700,1,comprehensive,False,8.602022886276245,0,0,0,0,False,False
2025-09-24T09:55:34.631307,missing,700,5,comprehensive,False,9.021805047988892,0,0,0,0,False,False
2025-09-24T09:55:34.651938,missing,750,1,comprehensive,False,8.909779071807861,0,0,0,0,False,False
2025-09-24T09:55:34.676427,missing,700,4,comprehensive,False,9.076488971710205,0,0,0,0,False,False
2025-09-24T09:55:34.706297,missing,750,2,comprehensive,False,8.950862884521484,0,0,0,0,False,False
2025-09-24T09:55:43.443881,missing,750,5,comprehensive,False,8.767385959625244,0,0,0,0,False,False
2025-09-24T09:55:43.457931,missing,750,4,comprehensive,False,8.80587911605835,0,0,0,0,False,False
2025-09-24T09:55:43.524402,missing,750,3,comprehensive,False,8.893028259277344,0,0,0,0,False,False
2025-09-24T09:55:43.544858,missing,800,1,comprehensive,False,8.838459014892578,0,0,0,0,False,False
2025-09-24T09:55:52.541209,missing,800,3,comprehensive,False,9.083147048950195,0,0,0,0,False,False
2025-09-24T09:55:52.564355,missing,800,2,comprehensive,False,9.12036681175232,0,0,0,0,False,False
2025-09-24T09:55:52.584303,missing,800,4,comprehensive,False,9.059808015823364,0,0,0,0,False,False
2025-09-24T09:55:52.587187,missing,800,5,comprehensive,False,9.042225122451782,0,0,0,0,False,False
2025-09-24T09:56:01.313328,missing,850,4,comprehensive,False,8.726057052612305,0,0,0,0,False,False
2025-09-24T09:56:01.313571,missing,850,1,comprehensive,False,8.772217750549316,0,0,0,0,False,False
2025-09-24T09:56:01.317700,missing,850,2,comprehensive,False,8.753226041793823,0,0,0,0,False,False
2025-09-24T09:56:01.318946,missing,850,3,comprehensive,False,8.734547853469849,0,0,0,0,False,False
2025-09-24T09:56:09.985299,missing,900,1,comprehensive,False,8.671686172485352,0,0,0,0,False,False
2025-09-24T09:56:09.985620,missing,850,5,comprehensive,False,8.672224760055542,0,0,0,0,False,False
2025-09-24T09:56:09.986752,missing,900,2,comprehensive,False,8.668994188308716,0,0,0,0,False,False
2025-09-24T09:56:09.987851,missing,900,3,comprehensive,False,8.668884038925171,0,0,0,0,False,False
2025-09-24T09:56:18.424725,missing,950,1,comprehensive,False,8.437936305999756,0,0,0,0,False,False
2025-09-24T09:56:18.428089,missing,900,5,comprehensive,False,8.442447185516357,0,0,0,0,False,False
2025-09-24T09:56:18.442034,missing,900,4,comprehensive,False,8.456491231918335,0,0,0,0,False,False
2025-09-24T09:56:18.444854,missing,950,2,comprehensive,False,8.456977844238281,0,0,0,0,False,False
2025-09-24T09:56:26.784835,missing,950,5,comprehensive,False,8.342692852020264,0,0,0,0,False,False
2025-09-24T09:56:26.833089,missing,950,3,comprehensive,False,8.408241987228394,0,0,0,0,False,False
2025-09-24T09:56:26.867372,missing,950,4,comprehensive,False,8.439196109771729,0,0,0,0,False,False
2025-09-24T09:56:26.870689,missing,1000,1,comprehensive,False,8.425781011581421,0,0,0,0,False,False
2025-09-24T09:56:35.646707,missing,1000,5,comprehensive,False,8.775965213775635,0,0,0,0,False,False
2025-09-24T09:56:35.650599,missing,1000,2,comprehensive,False,8.865685224533081,0,0,0,0,False,False
2025-09-24T09:56:35.655329,missing,1000,4,comprehensive,False,8.78787899017334,0,0,0,0,False,False
2025-09-24T09:56:35.655433,missing,1000,3,comprehensive,False,8.822248935699463,0,0,0,0,False,False
2025-09-24T09:56:43.991754,markov,50,4,comprehensive,False,8.336286306381226,0,0,0,0,False,False
2025-09-24T09:56:44.032264,markov,50,3,comprehensive,False,8.376867771148682,0,0,0,0,False,False
2025-09-24T09:56:44.065965,markov,50,2,comprehensive,False,8.415227890014648,0,0,0,0,False,False
2025-09-24T09:56:44.115165,markov,50,1,comprehensive,False,8.468390941619873,0,0,0,0,False,False
2025-09-24T09:56:52.464771,markov,100,3,comprehensive,False,8.349536180496216,0,0,0,0,False,False
2025-09-24T09:56:52.466531,markov,100,2,comprehensive,False,8.400408029556274,0,0,0,0,False,False
2025-09-24T09:56:52.468345,markov,100,1,comprehensive,False,8.436003684997559,0,0,0,0,False,False
2025-09-24T09:56:52.479671,markov,50,5,comprehensive,False,8.487719297409058,0,0,0,0,False,False
2025-09-24T09:57:00.834852,markov,100,5,comprehensive,False,8.368114948272705,0,0,0,0,False,False
2025-09-24T09:57:00.861528,markov,150,1,comprehensive,False,8.393140077590942,0,0,0,0,False,False
2025-09-24T09:57:00.878304,markov,150,2,comprehensive,False,8.398571729660034,0,0,0,0,False,False
2025-09-24T09:57:00.983867,markov,100,4,comprehensive,False,8.519032716751099,0,0,0,0,False,False
2025-09-24T09:57:09.381413,markov,150,3,comprehensive,False,8.546427965164185,0,0,0,0,False,False
2025-09-24T09:57:09.397374,markov,150,5,comprehensive,False,8.51899003982544,0,0,0,0,False,False
2025-09-24T09:57:09.446092,markov,150,4,comprehensive,False,8.58444881439209,0,0,0,0,False,False
2025-09-24T09:57:09.672540,markov,200,1,comprehensive,False,8.688611030578613,0,0,0,0,False,False
2025-09-24T09:57:18.123847,markov,200,2,comprehensive,False,8.74233603477478,0,0,0,0,False,False
2025-09-24T09:57:18.127426,markov,200,3,comprehensive,False,8.729944944381714,0,0,0,0,False,False
2025-09-24T09:57:18.149333,markov,200,4,comprehensive,False,8.703142166137695,0,0,0,0,False,False
2025-09-24T09:57:18.173096,markov,200,5,comprehensive,False,8.500461101531982,0,0,0,0,False,False
2025-09-24T09:57:26.694233,markov,250,1,comprehensive,False,8.570284843444824,0,0,0,0,False,False
2025-09-24T09:57:26.794871,markov,250,2,comprehensive,False,8.66735291481018,0,0,0,0,False,False
2025-09-24T09:57:26.815572,markov,250,4,comprehensive,False,8.64237380027771,0,0,0,0,False,False
2025-09-24T09:57:27.292468,markov,250,3,comprehensive,False,9.14299201965332,0,0,0,0,False,False
2025-09-24T09:57:35.519611,markov,250,5,comprehensive,False,8.825223922729492,0,0,0,0,False,False
2025-09-24T09:57:35.744840,markov,300,3,comprehensive,False,8.452316045761108,0,0,0,0,False,False
2025-09-24T09:57:35.785895,markov,300,1,comprehensive,False,8.990670204162598,0,0,0,0,False,False
2025-09-24T09:57:35.820177,markov,300,2,comprehensive,False,9.004532098770142,0,0,0,0,False,False
2025-09-24T09:57:44.219179,markov,300,4,comprehensive,False,8.699376344680786,0,0,0,0,False,False
2025-09-24T09:57:44.341862,markov,350,1,comprehensive,False,8.555864095687866,0,0,0,0,False,False
2025-09-24T09:57:44.355583,markov,350,2,comprehensive,False,8.535305976867676,0,0,0,0,False,False
2025-09-24T09:57:44.453521,markov,300,5,comprehensive,False,8.708591938018799,0,0,0,0,False,False
2025-09-24T09:57:53.040417,markov,350,4,comprehensive,False,8.698441982269287,0,0,0,0,False,False
2025-09-24T09:57:53.197180,markov,400,1,comprehensive,False,8.743468046188354,0,0,0,0,False,False
2025-09-24T09:57:53.553857,markov,350,3,comprehensive,False,9.334564685821533,0,0,0,0,False,False
2025-09-24T09:57:53.589389,markov,350,5,comprehensive,False,9.233749151229858,0,0,0,0,False,False
2025-09-24T09:58:02.341710,markov,400,2,comprehensive,False,9.300992965698242,0,0,0,0,False,False
2025-09-24T09:58:02.358996,markov,400,4,comprehensive,False,8.805083990097046,0,0,0,0,False,False
2025-09-24T09:58:02.475619,markov,400,3,comprehensive,False,9.278340816497803,0,0,0,0,False,False
2025-09-24T09:58:02.492443,markov,400,5,comprehensive,False,8.902948141098022,0,0,0,0,False,False
2025-09-24T09:58:11.258857,markov,450,2,comprehensive,False,8.89972996711731,0,0,0,0,False,False
2025-09-24T09:58:11.261985,markov,450,1,comprehensive,False,8.920096635818481,0,0,0,0,False,False
2025-09-24T09:58:11.282589,markov,450,4,comprehensive,False,8.790087223052979,0,0,0,0,False,False
2025-09-24T09:58:11.300658,markov,450,3,comprehensive,False,8.824908018112183,0,0,0,0,False,False
2025-09-24T09:58:20.126534,markov,450,5,comprehensive,False,8.867604970932007,0,0,0,0,False,False
2025-09-24T09:58:20.194593,markov,500,2,comprehensive,False,8.9118971824646,0,0,0,0,False,False
2025-09-24T09:58:20.228598,markov,500,1,comprehensive,False,8.966481924057007,0,0,0,0,False,False
2025-09-24T09:58:20.530141,markov,500,3,comprehensive,False,9.2294180393219,0,0,0,0,False,False
2025-09-24T09:58:31.728135,markov,500,5,comprehensive,False,11.533392190933228,0,0,0,0,False,False
2025-09-24T09:58:31.736612,markov,500,4,comprehensive,False,11.609731674194336,0,0,0,0,False,False
2025-09-24T09:58:31.756519,markov,550,1,comprehensive,False,11.527838945388794,0,0,0,0,False,False
2025-09-24T09:58:31.760405,markov,550,2,comprehensive,False,11.23015809059143,0,0,0,0,False,False
2025-09-24T09:58:40.282740,markov,550,3,comprehensive,False,8.554480075836182,0,0,0,0,False,False
2025-09-24T09:58:40.309704,markov,550,4,comprehensive,False,8.572989225387573,0,0,0,0,False,False
2025-09-24T09:58:40.327108,markov,600,1,comprehensive,False,8.566435813903809,0,0,0,0,False,False
2025-09-24T09:58:40.379276,markov,550,5,comprehensive,False,8.622621059417725,0,0,0,0,False,False
2025-09-24T09:58:49.270514,markov,600,3,comprehensive,False,8.960641145706177,0,0,0,0,False,False
2025-09-24T09:58:49.281925,markov,600,4,comprehensive,False,8.954696893692017,0,0,0,0,False,False
2025-09-24T09:58:49.300349,markov,600,2,comprehensive,False,9.01747989654541,0,0,0,0,False,False
2025-09-24T09:58:49.332817,markov,600,5,comprehensive,False,8.953471899032593,0,0,0,0,False,False
2025-09-24T09:58:57.979089,markov,650,1,comprehensive,False,8.708428859710693,0,0,0,0,False,False
2025-09-24T09:58:57.992938,markov,650,3,comprehensive,False,8.692483186721802,0,0,0,0,False,False
2025-09-24T09:58:58.102799,markov,650,4,comprehensive,False,8.769892930984497,0,0,0,0,False,False
2025-09-24T09:58:58.152980,markov,650,2,comprehensive,False,8.870974063873291,0,0,0,0,False,False
2025-09-24T09:59:06.606064,markov,700,2,comprehensive,False,8.502267837524414,0,0,0,0,False,False
2025-09-24T09:59:06.627161,markov,700,3,comprehensive,False,8.474045038223267,0,0,0,0,False,False
2025-09-24T09:59:06.630440,markov,700,1,comprehensive,False,8.637302875518799,0,0,0,0,False,False
2025-09-24T09:59:06.653515,markov,650,5,comprehensive,False,8.674106121063232,0,0,0,0,False,False
2025-09-24T09:59:14.786804,markov,700,4,comprehensive,False,8.180621862411499,0,0,0,0,False,False
2025-09-24T09:59:14.799002,markov,700,5,comprehensive,False,8.171741008758545,0,0,0,0,False,False
2025-09-24T09:59:14.995799,markov,750,2,comprehensive,False,8.342166662216187,0,0,0,0,False,False
2025-09-24T09:59:14.999854,markov,750,1,comprehensive,False,8.36931824684143,0,0,0,0,False,False
2025-09-24T09:59:23.373120,markov,750,4,comprehensive,False,8.573939800262451,0,0,0,0,False,False
2025-09-24T09:59:23.406787,markov,750,3,comprehensive,False,8.619826793670654,0,0,0,0,False,False
2025-09-24T09:59:23.498707,markov,750,5,comprehensive,False,8.50282907485962,0,0,0,0,False,False
2025-09-24T09:59:23.517463,markov,800,1,comprehensive,False,8.517500877380371,0,0,0,0,False,False
2025-09-24T09:59:32.013611,markov,800,2,comprehensive,False,8.640335083007812,0,0,0,0,False,False
2025-09-24T09:59:32.018246,markov,800,3,comprehensive,False,8.611387968063354,0,0,0,0,False,False
2025-09-24T09:59:32.111796,markov,800,4,comprehensive,False,8.612972021102905,0,0,0,0,False,False
2025-09-24T09:59:32.139493,markov,800,5,comprehensive,False,8.621958017349243,0,0,0,0,False,False
2025-09-24T09:59:41.115773,markov,850,4,comprehensive,False,8.976152181625366,0,0,0,0,False,False
2025-09-24T09:59:41.131471,markov,850,1,comprehensive,False,9.117775917053223,0,0,0,0,False,False
2025-09-24T09:59:41.131832,markov,850,2,comprehensive,False,9.113467931747437,0,0,0,0,False,False
2025-09-24T09:59:41.150754,markov,850,3,comprehensive,False,9.038862705230713,0,0,0,0,False,False
2025-09-24T09:59:50.148369,markov,900,2,comprehensive,False,9.016497135162354,0,0,0,0,False,False
2025-09-24T09:59:50.194790,markov,900,1,comprehensive,False,9.063208818435669,0,0,0,0,False,False
2025-09-24T09:59:50.223910,markov,850,5,comprehensive,False,9.108059883117676,0,0,0,0,False,False
2025-09-24T09:59:50.233129,markov,900,3,comprehensive,False,9.082300186157227,0,0,0,0,False,False
2025-09-24T09:59:59.014890,markov,900,4,comprehensive,False,8.866420984268188,0,0,0,0,False,False
2025-09-24T09:59:59.029438,markov,950,2,comprehensive,False,8.796157836914062,0,0,0,0,False,False
2025-09-24T09:59:59.030745,markov,900,5,comprehensive,False,8.835851907730103,0,0,0,0,False,False
2025-09-24T09:59:59.035389,markov,950,1,comprehensive,False,8.811336994171143,0,0,0,0,False,False
2025-09-24T10:00:07.298561,markov,1000,1,comprehensive,False,8.263095140457153,0,0,0,0,False,False
2025-09-24T10:00:07.326496,markov,950,5,comprehensive,False,8.29572606086731,0,0,0,0,False,False
2025-09-24T10:00:07.355532,markov,950,3,comprehensive,False,8.34052300453186,0,0,0,0,False,False
2025-09-24T10:00:07.373269,markov,950,4,comprehensive,False,8.343728065490723,0,0,0,0,False,False
2025-09-24T10:00:15.857973,markov,1000,3,comprehensive,False,8.531389236450195,0,0,0,0,False,False
2025-09-24T10:00:15.862347,markov,1000,4,comprehensive,False,8.50674319267273,0,0,0,0,False,False
2025-09-24T10:00:15.866004,markov,1000,2,comprehensive,False,8.567302942276001,0,0,0,0,False,False
2025-09-24T10:00:15.872781,markov,1000,5,comprehensive,False,8.499412059783936,0,0,0,0,False,False
2025-09-24T10:00:24.484235,markov_2nd,50,3,comprehensive,False,8.617922067642212,0,0,0,0,False,False
2025-09-24T10:00:24.487680,markov_2nd,50,2,comprehensive,False,8.62518572807312,0,0,0,0,False,False
2025-09-24T10:00:24.499781,markov_2nd,50,1,comprehensive,False,8.641674995422363,0,0,0,0,False,False
2025-09-24T10:00:24.573032,markov_2nd,50,4,comprehensive,False,8.700154066085815,0,0,0,0,False,False
2025-09-24T10:00:32.864697,markov_2nd,50,5,comprehensive,False,8.38034987449646,0,0,0,0,False,False
2025-09-24T10:00:33.082855,markov_2nd,100,3,comprehensive,False,8.509714841842651,0,0,0,0,False,False
2025-09-24T10:00:33.093596,markov_2nd,100,1,comprehensive,False,8.605808019638062,0,0,0,0,False,False
2025-09-24T10:00:33.163427,markov_2nd,100,2,comprehensive,False,8.663547992706299,0,0,0,0,False,False
2025-09-24T10:00:42.365567,markov_2nd,100,5,comprehensive,False,9.282596111297607,0,0,0,0,False,False
2025-09-24T10:00:42.444066,markov_2nd,100,4,comprehensive,False,9.579158067703247,0,0,0,0,False,False
2025-09-24T10:00:42.455695,markov_2nd,150,2,comprehensive,False,9.292114973068237,0,0,0,0,False,False
2025-09-24T10:00:42.463115,markov_2nd,150,1,comprehensive,False,9.369409799575806,0,0,0,0,False,False
2025-09-24T10:00:51.372068,markov_2nd,150,3,comprehensive,False,9.006356000900269,0,0,0,0,False,False
2025-09-24T10:00:51.394507,markov_2nd,150,5,comprehensive,False,8.938719034194946,0,0,0,0,False,False
2025-09-24T10:00:51.411281,markov_2nd,200,1,comprehensive,False,8.948057174682617,0,0,0,0,False,False
2025-09-24T10:00:51.414569,markov_2nd,150,4,comprehensive,False,8.970394849777222,0,0,0,0,False,False
2025-09-24T10:00:59.826404,markov_2nd,200,2,comprehensive,False,8.453994989395142,0,0,0,0,False,False
2025-09-24T10:00:59.827676,markov_2nd,200,4,comprehensive,False,8.416299819946289,0,0,0,0,False,False
2025-09-24T10:00:59.828847,markov_2nd,200,3,comprehensive,False,8.434245109558105,0,0,0,0,False,False
2025-09-24T10:00:59.832149,markov_2nd,200,5,comprehensive,False,8.417532205581665,0,0,0,0,False,False
2025-09-24T10:01:08.250952,markov_2nd,250,4,comprehensive,False,8.418729066848755,0,0,0,0,False,False
2025-09-24T10:01:08.310783,markov_2nd,250,3,comprehensive,False,8.481900930404663,0,0,0,0,False,False
2025-09-24T10:01:08.322370,markov_2nd,250,1,comprehensive,False,8.495836973190308,0,0,0,0,False,False
2025-09-24T10:01:08.345172,markov_2nd,250,2,comprehensive,False,8.517462015151978,0,0,0,0,False,False
2025-09-24T10:01:17.627139,markov_2nd,300,3,comprehensive,False,9.28187894821167,0,0,0,0,False,False
2025-09-24T10:01:17.627333,markov_2nd,250,5,comprehensive,False,9.376280069351196,0,0,0,0,False,False
2025-09-24T10:01:17.638268,markov_2nd,300,2,comprehensive,False,9.315827131271362,0,0,0,0,False,False
2025-09-24T10:01:17.642963,markov_2nd,300,1,comprehensive,False,9.332063913345337,0,0,0,0,False,False
2025-09-24T10:01:26.232566,markov_2nd,350,2,comprehensive,False,8.589524030685425,0,0,0,0,False,False
2025-09-24T10:01:26.232940,markov_2nd,300,5,comprehensive,False,8.605576038360596,0,0,0,0,False,False
2025-09-24T10:01:26.313277,markov_2nd,300,4,comprehensive,False,8.686064004898071,0,0,0,0,False,False
2025-09-24T10:01:26.635456,markov_2nd,350,1,comprehensive,False,8.99711799621582,0,0,0,0,False,False
2025-09-24T10:01:35.253297,markov_2nd,350,4,comprehensive,False,9.020323038101196,0,0,0,0,False,False
2025-09-24T10:01:35.328094,markov_2nd,350,5,comprehensive,False,9.014697074890137,0,0,0,0,False,False
2025-09-24T10:01:35.381995,markov_2nd,350,3,comprehensive,False,9.149164915084839,0,0,0,0,False,False
2025-09-24T10:01:35.424762,markov_2nd,400,1,comprehensive,False,8.789194107055664,0,0,0,0,False,False
2025-09-24T10:01:44.223420,markov_2nd,400,4,comprehensive,False,8.841302871704102,0,0,0,0,False,False
2025-09-24T10:01:44.252471,markov_2nd,400,3,comprehensive,False,8.924314022064209,0,0,0,0,False,False
2025-09-24T10:01:44.260525,markov_2nd,400,2,comprehensive,False,9.007023811340332,0,0,0,0,False,False
2025-09-24T10:01:44.299182,markov_2nd,400,5,comprehensive,False,8.874352931976318,0,0,0,0,False,False
2025-09-24T10:01:53.199125,markov_2nd,450,2,comprehensive,False,8.946578025817871,0,0,0,0,False,False
2025-09-24T10:01:53.219492,markov_2nd,450,3,comprehensive,False,8.958872079849243,0,0,0,0,False,False
2025-09-24T10:01:53.254437,markov_2nd,450,1,comprehensive,False,9.03093409538269,0,0,0,0,False,False
2025-09-24T10:01:53.256389,markov_2nd,450,4,comprehensive,False,8.95710301399231,0,0,0,0,False,False
2025-09-24T10:02:01.902023,markov_2nd,500,1,comprehensive,False,8.682455062866211,0,0,0,0,False,False
2025-09-24T10:02:01.906472,markov_2nd,450,5,comprehensive,False,8.707247018814087,0,0,0,0,False,False
2025-09-24T10:02:01.907816,markov_2nd,500,3,comprehensive,False,8.651396989822388,0,0,0,0,False,False
2025-09-24T10:02:01.925473,markov_2nd,500,2,comprehensive,False,8.670317888259888,0,0,0,0,False,False
2025-09-24T10:02:10.560341,markov_2nd,500,4,comprehensive,False,8.658038139343262,0,0,0,0,False,False
2025-09-24T10:02:10.595019,markov_2nd,550,2,comprehensive,False,8.669446229934692,0,0,0,0,False,False
2025-09-24T10:02:10.595194,markov_2nd,550,1,comprehensive,False,8.687343120574951,0,0,0,0,False,False
2025-09-24T10:02:10.614309,markov_2nd,500,5,comprehensive,False,8.707763910293579,0,0,0,0,False,False
2025-09-24T10:02:19.805632,markov_2nd,550,4,comprehensive,False,9.210480213165283,0,0,0,0,False,False
2025-09-24T10:02:19.815837,markov_2nd,550,5,comprehensive,False,9.220618963241577,0,0,0,0,False,False
2025-09-24T10:02:19.819139,markov_2nd,600,1,comprehensive,False,9.204720258712769,0,0,0,0,False,False
2025-09-24T10:02:19.834562,markov_2nd,550,3,comprehensive,False,9.274143934249878,0,0,0,0,False,False
2025-09-24T10:02:28.284934,markov_2nd,600,4,comprehensive,False,8.465734243392944,0,0,0,0,False,False
2025-09-24T10:02:28.289152,markov_2nd,600,5,comprehensive,False,8.454486846923828,0,0,0,0,False,False
2025-09-24T10:02:28.290321,markov_2nd,600,2,comprehensive,False,8.484575033187866,0,0,0,0,False,False
2025-09-24T10:02:28.295227,markov_2nd,600,3,comprehensive,False,8.479295015335083,0,0,0,0,False,False
2025-09-24T10:02:36.789659,markov_2nd,650,3,comprehensive,False,8.499313831329346,0,0,0,0,False,False
2025-09-24T10:02:36.793946,markov_2nd,650,1,comprehensive,False,8.50875997543335,0,0,0,0,False,False
2025-09-24T10:02:36.795294,markov_2nd,650,4,comprehensive,False,8.499974012374878,0,0,0,0,False,False
2025-09-24T10:02:36.806879,markov_2nd,650,2,comprehensive,False,8.517618179321289,0,0,0,0,False,False
2025-09-24T10:02:45.275803,markov_2nd,700,3,comprehensive,False,8.468860864639282,0,0,0,0,False,False
2025-09-24T10:02:45.279883,markov_2nd,700,2,comprehensive,False,8.484557151794434,0,0,0,0,False,False
2025-09-24T10:02:45.281422,markov_2nd,650,5,comprehensive,False,8.49168586730957,0,0,0,0,False,False
2025-09-24T10:02:45.288985,markov_2nd,700,1,comprehensive,False,8.49494194984436,0,0,0,0,False,False
2025-09-24T10:02:53.876166,markov_2nd,700,5,comprehensive,False,8.596176862716675,0,0,0,0,False,False
2025-09-24T10:02:53.887414,markov_2nd,750,2,comprehensive,False,8.598337888717651,0,0,0,0,False,False
2025-09-24T10:02:53.891157,markov_2nd,750,1,comprehensive,False,8.609700918197632,0,0,0,0,False,False
2025-09-24T10:02:53.896033,markov_2nd,700,4,comprehensive,False,8.620150089263916,0,0,0,0,False,False
2025-09-24T10:03:02.288963,markov_2nd,750,3,comprehensive,False,8.412691831588745,0,0,0,0,False,False
2025-09-24T10:03:02.303923,markov_2nd,800,1,comprehensive,False,8.407805919647217,0,0,0,0,False,False
2025-09-24T10:03:02.304321,markov_2nd,750,5,comprehensive,False,8.4131178855896,0,0,0,0,False,False
2025-09-24T10:03:02.307596,markov_2nd,750,4,comprehensive,False,8.420089960098267,0,0,0,0,False,False
2025-09-24T10:03:11.024003,markov_2nd,800,3,comprehensive,False,8.71985673904419,0,0,0,0,False,False
2025-09-24T10:03:11.025959,markov_2nd,800,5,comprehensive,False,8.718318223953247,0,0,0,0,False,False
2025-09-24T10:03:11.049044,markov_2nd,800,2,comprehensive,False,8.75997018814087,0,0,0,0,False,False
2025-09-24T10:03:11.057294,markov_2nd,800,4,comprehensive,False,8.752942085266113,0,0,0,0,False,False
2025-09-24T10:03:19.648962,markov_2nd,850,2,comprehensive,False,8.622900247573853,0,0,0,0,False,False
2025-09-24T10:03:19.653960,markov_2nd,850,4,comprehensive,False,8.596599102020264,0,0,0,0,False,False
2025-09-24T10:03:19.654135,markov_2nd,850,1,comprehensive,False,8.63001298904419,0,0,0,0,False,False
2025-09-24T10:03:19.667154,markov_2nd,850,3,comprehensive,False,8.617976665496826,0,0,0,0,False,False
2025-09-24T10:03:28.328613,markov_2nd,850,5,comprehensive,False,8.679525136947632,0,0,0,0,False,False
2025-09-24T10:03:28.334513,markov_2nd,900,3,comprehensive,False,8.667260885238647,0,0,0,0,False,False
2025-09-24T10:03:28.353187,markov_2nd,900,2,comprehensive,False,8.699035882949829,0,0,0,0,False,False
2025-09-24T10:03:28.356627,markov_2nd,900,1,comprehensive,False,8.70255994796753,0,0,0,0,False,False
2025-09-24T10:03:37.053361,markov_2nd,950,2,comprehensive,False,8.69660210609436,0,0,0,0,False,False
2025-09-24T10:03:37.057368,markov_2nd,900,5,comprehensive,False,8.722724676132202,0,0,0,0,False,False
2025-09-24T10:03:37.060615,markov_2nd,950,1,comprehensive,False,8.707351922988892,0,0,0,0,False,False
2025-09-24T10:03:37.135545,markov_2nd,900,4,comprehensive,False,8.806797981262207,0,0,0,0,False,False
2025-09-24T10:03:45.662212,markov_2nd,950,3,comprehensive,False,8.608761072158813,0,0,0,0,False,False
2025-09-24T10:03:45.669518,markov_2nd,950,5,comprehensive,False,8.60883116722107,0,0,0,0,False,False
2025-09-24T10:03:45.684358,markov_2nd,950,4,comprehensive,False,8.6268789768219,0,0,0,0,False,False
2025-09-24T10:03:45.694950,markov_2nd,1000,1,comprehensive,False,8.559266805648804,0,0,0,0,False,False
2025-09-24T10:03:54.271143,markov_2nd,1000,3,comprehensive,False,8.601505041122437,0,0,0,0,False,False
2025-09-24T10:03:54.271587,markov_2nd,1000,5,comprehensive,False,8.576576948165894,0,0,0,0,False,False
2025-09-24T10:03:54.451647,markov_2nd,1000,4,comprehensive,False,8.76722502708435,0,0,0,0,False,False
2025-09-24T10:03:54.469486,markov_2nd,1000,2,comprehensive,False,8.80720591545105,0,0,0,0,False,False
2025-09-24T10:04:03.156226,markov_3rd,50,4,comprehensive,False,8.686631917953491,0,0,0,0,False,False
2025-09-24T10:04:03.179167,markov_3rd,50,2,comprehensive,False,8.907547950744629,0,0,0,0,False,False
2025-09-24T10:04:03.245596,markov_3rd,50,3,comprehensive,False,8.793875932693481,0,0,0,0,False,False
2025-09-24T10:04:03.282082,markov_3rd,50,1,comprehensive,False,9.010618925094604,0,0,0,0,False,False
2025-09-24T10:04:11.938097,markov_3rd,100,1,comprehensive,False,8.758838891983032,0,0,0,0,False,False
2025-09-24T10:04:11.940042,markov_3rd,50,5,comprehensive,False,8.78369688987732,0,0,0,0,False,False
2025-09-24T10:04:11.944962,markov_3rd,100,2,comprehensive,False,8.699251890182495,0,0,0,0,False,False
2025-09-24T10:04:11.954742,markov_3rd,100,3,comprehensive,False,8.672575950622559,0,0,0,0,False,False
2025-09-24T10:04:20.319826,markov_3rd,100,5,comprehensive,False,8.379552841186523,0,0,0,0,False,False
2025-09-24T10:04:20.339702,markov_3rd,150,2,comprehensive,False,8.384849786758423,0,0,0,0,False,False
2025-09-24T10:04:20.340875,markov_3rd,100,4,comprehensive,False,8.40270709991455,0,0,0,0,False,False
2025-09-24T10:04:20.397115,markov_3rd,150,1,comprehensive,False,8.45205307006836,0,0,0,0,False,False
2025-09-24T10:04:28.967204,markov_3rd,150,3,comprehensive,False,8.647273063659668,0,0,0,0,False,False
2025-09-24T10:04:28.986306,markov_3rd,150,4,comprehensive,False,8.646519899368286,0,0,0,0,False,False
2025-09-24T10:04:29.003858,markov_3rd,150,5,comprehensive,False,8.662954092025757,0,0,0,0,False,False
2025-09-24T10:04:29.031828,markov_3rd,200,1,comprehensive,False,8.634628057479858,0,0,0,0,False,False
2025-09-24T10:04:38.221254,markov_3rd,200,2,comprehensive,False,9.253916025161743,0,0,0,0,False,False
2025-09-24T10:04:38.223136,markov_3rd,200,4,comprehensive,False,9.219206809997559,0,0,0,0,False,False
2025-09-24T10:04:38.230352,markov_3rd,200,3,comprehensive,False,9.243971109390259,0,0,0,0,False,False
2025-09-24T10:04:38.252305,markov_3rd,200,5,comprehensive,False,9.22039008140564,0,0,0,0,False,False
2025-09-24T10:04:46.938097,markov_3rd,250,3,comprehensive,False,8.707644939422607,0,0,0,0,False,False
2025-09-24T10:04:46.968037,markov_3rd,250,1,comprehensive,False,8.746697902679443,0,0,0,0,False,False
2025-09-24T10:04:46.971434,markov_3rd,250,4,comprehensive,False,8.719043970108032,0,0,0,0,False,False
2025-09-24T10:04:47.016596,markov_3rd,250,2,comprehensive,False,8.793263673782349,0,0,0,0,False,False
2025-09-24T10:04:55.753188,markov_3rd,300,3,comprehensive,False,8.73647689819336,0,0,0,0,False,False
2025-09-24T10:04:55.836251,markov_3rd,300,1,comprehensive,False,8.868122100830078,0,0,0,0,False,False
2025-09-24T10:04:55.857423,markov_3rd,250,5,comprehensive,False,8.919257879257202,0,0,0,0,False,False
