timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize
2025-09-24T17:18:02.839551,lstm,450,2,comprehensive,False,60.04629302024841,0,0,0,0,False,False
2025-09-24T17:18:11.628673,lstm,450,3,comprehensive,False,60.05666375160217,0,0,0,0,False,False
2025-09-24T17:18:18.738766,lstm,500,1,comprehensive,False,60.05363893508911,0,0,0,0,False,False
2025-09-24T17:18:52.870432,lstm,500,2,comprehensive,False,60.0401029586792,0,0,0,0,False,False
2025-09-24T17:19:02.887879,lstm,500,3,comprehensive,False,60.048206090927124,0,0,0,0,False,False
2025-09-24T17:19:11.674584,lstm,550,1,comprehensive,False,60.045785903930664,0,0,0,0,False,False
2025-09-24T17:19:18.778158,lstm,550,2,comprehensive,False,60.03926396369934,0,0,0,0,False,False
2025-09-24T17:19:52.911143,lstm,550,3,comprehensive,False,60.04059100151062,0,0,0,0,False,False
2025-09-24T17:20:02.926768,lstm,600,1,comprehensive,False,60.03876876831055,0,0,0,0,False,False
2025-09-24T17:20:11.715687,lstm,600,2,comprehensive,False,60.04096794128418,0,0,0,0,False,False
2025-09-24T17:20:18.813715,lstm,600,3,comprehensive,False,60.03521990776062,0,0,0,0,False,False
2025-09-24T17:20:52.952348,lstm,650,1,comprehensive,False,60.04110312461853,0,0,0,0,False,False
2025-09-24T17:21:02.965739,lstm,650,2,comprehensive,False,60.03884720802307,0,0,0,0,False,False
2025-09-24T17:21:11.878932,lstm,650,3,comprehensive,False,60.163119077682495,0,0,0,0,False,False
2025-09-24T17:21:18.989323,lstm,700,1,comprehensive,False,60.175485134124756,0,0,0,0,False,False
2025-09-24T17:21:53.114080,lstm,700,2,comprehensive,False,60.16160988807678,0,0,0,0,False,False
2025-09-24T17:22:03.122266,lstm,700,3,comprehensive,False,60.15641188621521,0,0,0,0,False,False
2025-09-24T17:22:11.914202,lstm,750,1,comprehensive,False,60.03515601158142,0,0,0,0,False,False
2025-09-24T17:22:19.025417,lstm,750,2,comprehensive,False,60.035983085632324,0,0,0,0,False,False
2025-09-24T17:22:53.162436,lstm,750,3,comprehensive,False,60.04825496673584,0,0,0,0,False,False
2025-09-24T17:23:03.161446,lstm,800,1,comprehensive,False,60.03905987739563,0,0,0,0,False,False
2025-09-24T17:23:11.959070,lstm,800,2,comprehensive,False,60.04471302032471,0,0,0,0,False,False
2025-09-24T17:23:19.076235,lstm,800,3,comprehensive,False,60.05071783065796,0,0,0,0,False,False
2025-09-24T17:23:53.213196,lstm,850,1,comprehensive,False,60.050621032714844,0,0,0,0,False,False
2025-09-24T17:24:03.206763,lstm,850,2,comprehensive,False,60.04518675804138,0,0,0,0,False,False
2025-09-24T17:24:12.001905,lstm,850,3,comprehensive,False,60.04270577430725,0,0,0,0,False,False
2025-09-24T17:24:19.124582,lstm,900,1,comprehensive,False,60.048094034194946,0,0,0,0,False,False
2025-09-24T17:24:53.254871,lstm,900,2,comprehensive,False,60.041526079177856,0,0,0,0,False,False
2025-09-24T17:25:03.250087,lstm,900,3,comprehensive,False,60.043193101882935,0,0,0,0,False,False
2025-09-24T17:25:12.039501,lstm,950,1,comprehensive,False,60.03747487068176,0,0,0,0,False,False
2025-09-24T17:25:19.162672,lstm,950,2,comprehensive,False,60.03791522979736,0,0,0,0,False,False
2025-09-24T17:25:53.297401,lstm,950,3,comprehensive,False,60.04240417480469,0,0,0,0,False,False
2025-09-24T17:26:02.259787,markov,50,1,comprehensive,False,8.96224594116211,0,0,0,0,False,False
2025-09-24T17:26:03.291063,lstm,1000,1,comprehensive,False,60.04082489013672,0,0,0,0,False,False
2025-09-24T17:26:10.374531,markov,50,2,comprehensive,False,8.114646911621094,0,0,0,0,False,False
2025-09-24T17:26:11.448241,markov,50,3,comprehensive,False,8.157083988189697,0,0,0,0,False,False
2025-09-24T17:26:12.075998,lstm,1000,2,comprehensive,False,60.036391258239746,0,0,0,0,False,False
2025-09-24T17:26:18.964597,markov,100,1,comprehensive,False,8.589983940124512,0,0,0,0,False,False
2025-09-24T17:26:19.200021,lstm,1000,3,comprehensive,False,60.03719115257263,0,0,0,0,False,False
2025-09-24T17:26:19.970394,markov,100,2,comprehensive,False,8.522062063217163,0,0,0,0,False,False
2025-09-24T17:26:20.413045,markov,100,3,comprehensive,False,8.336907148361206,0,0,0,0,False,False
2025-09-24T17:26:27.603690,markov,150,1,comprehensive,False,8.638995885848999,0,0,0,0,False,False
2025-09-24T17:26:28.087354,markov,150,2,comprehensive,False,8.887158870697021,0,0,0,0,False,False
2025-09-24T17:26:28.758150,markov,200,1,comprehensive,False,8.345025062561035,0,0,0,0,False,False
2025-09-24T17:26:28.781218,markov,150,3,comprehensive,False,8.810611963272095,0,0,0,0,False,False
2025-09-24T17:26:36.319131,markov,200,2,comprehensive,False,8.715302228927612,0,0,0,0,False,False
2025-09-24T17:26:36.634849,markov,200,3,comprehensive,False,8.547354221343994,0,0,0,0,False,False
2025-09-24T17:26:37.279826,markov,250,1,comprehensive,False,8.521580934524536,0,0,0,0,False,False
2025-09-24T17:26:37.299772,markov,250,2,comprehensive,False,8.51848316192627,0,0,0,0,False,False
2025-09-24T17:26:45.000563,markov,250,3,comprehensive,False,8.681337118148804,0,0,0,0,False,False
2025-09-24T17:26:45.531550,markov,300,1,comprehensive,False,8.896483182907104,0,0,0,0,False,False
2025-09-24T17:26:46.039045,markov,300,2,comprehensive,False,8.759124040603638,0,0,0,0,False,False
2025-09-24T17:26:46.082600,markov,300,3,comprehensive,False,8.782725095748901,0,0,0,0,False,False
2025-09-24T17:26:53.600579,markov,350,1,comprehensive,False,8.599867820739746,0,0,0,0,False,False
2025-09-24T17:26:54.205669,markov,350,2,comprehensive,False,8.67393708229065,0,0,0,0,False,False
2025-09-24T17:26:54.686030,markov,400,1,comprehensive,False,8.60334324836731,0,0,0,0,False,False
2025-09-24T17:26:54.688787,markov,350,3,comprehensive,False,8.649660110473633,0,0,0,0,False,False
2025-09-24T17:27:02.164120,markov,400,2,comprehensive,False,8.563425064086914,0,0,0,0,False,False
2025-09-24T17:27:03.049070,markov,400,3,comprehensive,False,8.843310117721558,0,0,0,0,False,False
2025-09-24T17:27:03.251359,markov,450,2,comprehensive,False,8.562462091445923,0,0,0,0,False,False
2025-09-24T17:27:03.402825,markov,450,1,comprehensive,False,8.716685771942139,0,0,0,0,False,False
2025-09-24T17:27:10.553440,markov,450,3,comprehensive,False,8.389211893081665,0,0,0,0,False,False
2025-09-24T17:27:11.601006,markov,500,1,comprehensive,False,8.551816940307617,0,0,0,0,False,False
2025-09-24T17:27:11.968150,markov,500,3,comprehensive,False,8.565167903900146,0,0,0,0,False,False
2025-09-24T17:27:11.986139,markov,500,2,comprehensive,False,8.734678983688354,0,0,0,0,False,False
2025-09-24T17:27:18.913630,markov,550,1,comprehensive,False,8.360100984573364,0,0,0,0,False,False
2025-09-24T17:27:20.252568,markov,550,2,comprehensive,False,8.651447772979736,0,0,0,0,False,False
2025-09-24T17:27:20.584580,markov,550,3,comprehensive,False,8.616247653961182,0,0,0,0,False,False
2025-09-24T17:27:20.742937,markov,600,1,comprehensive,False,8.756685018539429,0,0,0,0,False,False
2025-09-24T17:27:27.075668,markov,600,2,comprehensive,False,8.161946058273315,0,0,0,0,False,False
2025-09-24T17:27:28.987747,markov,600,3,comprehensive,False,8.73502779006958,0,0,0,0,False,False
2025-09-24T17:27:29.359751,markov,650,1,comprehensive,False,8.775074005126953,0,0,0,0,False,False
2025-09-24T17:27:29.387208,markov,650,2,comprehensive,False,8.64416790008545,0,0,0,0,False,False
2025-09-24T17:27:35.574846,markov,650,3,comprehensive,False,8.499091386795044,0,0,0,0,False,False
2025-09-24T17:27:37.661726,markov,700,1,comprehensive,False,8.673836946487427,0,0,0,0,False,False
2025-09-24T17:27:38.389536,markov,700,3,comprehensive,False,9.002212762832642,0,0,0,0,False,False
2025-09-24T17:27:38.407055,markov,700,2,comprehensive,False,9.047186851501465,0,0,0,0,False,False
2025-09-24T17:27:43.884937,markov,750,1,comprehensive,False,8.309998035430908,0,0,0,0,False,False
2025-09-24T17:27:46.319681,markov,750,2,comprehensive,False,8.657824039459229,0,0,0,0,False,False
2025-09-24T17:27:47.080897,markov,750,3,comprehensive,False,8.69125485420227,0,0,0,0,False,False
2025-09-24T17:27:47.113516,markov,800,1,comprehensive,False,8.706278800964355,0,0,0,0,False,False
2025-09-24T17:27:52.256511,markov,800,2,comprehensive,False,8.371459722518921,0,0,0,0,False,False
2025-09-24T17:27:54.680437,markov,800,3,comprehensive,False,8.36045527458191,0,0,0,0,False,False
2025-09-24T17:27:55.576741,markov,850,2,comprehensive,False,8.463166952133179,0,0,0,0,False,False
2025-09-24T17:27:55.579775,markov,850,1,comprehensive,False,8.498760223388672,0,0,0,0,False,False
2025-09-24T17:28:00.390168,markov,850,3,comprehensive,False,8.133575916290283,0,0,0,0,False,False
2025-09-24T17:28:02.839361,markov,900,1,comprehensive,False,8.15875792503357,0,0,0,0,False,False
2025-09-24T17:28:03.792815,markov,900,3,comprehensive,False,8.212951183319092,0,0,0,0,False,False
2025-09-24T17:28:03.794276,markov,900,2,comprehensive,False,8.21741795539856,0,0,0,0,False,False
2025-09-24T17:28:08.858134,markov,950,1,comprehensive,False,8.467875719070435,0,0,0,0,False,False
2025-09-24T17:28:11.169537,markov,950,2,comprehensive,False,8.330014944076538,0,0,0,0,False,False
2025-09-24T17:28:12.164934,markov,1000,1,comprehensive,False,8.37056303024292,0,0,0,0,False,False
2025-09-24T17:28:12.209515,markov,950,3,comprehensive,False,8.416624784469604,0,0,0,0,False,False
2025-09-24T17:28:17.015044,markov,1000,2,comprehensive,False,8.15681004524231,0,0,0,0,False,False
2025-09-24T17:28:19.849314,markov,1000,3,comprehensive,False,8.679693937301636,0,0,0,0,False,False
2025-09-24T17:28:20.669716,markov_2nd,50,1,comprehensive,False,8.50467300415039,0,0,0,0,False,False
2025-09-24T17:28:20.800142,markov_2nd,50,2,comprehensive,False,8.590534925460815,0,0,0,0,False,False
2025-09-24T17:28:25.385727,markov_2nd,50,3,comprehensive,False,8.370572090148926,0,0,0,0,False,False
2025-09-24T17:28:28.296216,markov_2nd,100,1,comprehensive,False,8.4468092918396,0,0,0,0,False,False
2025-09-24T17:28:29.275672,markov_2nd,100,3,comprehensive,False,8.461198091506958,0,0,0,0,False,False
2025-09-24T17:28:29.317281,markov_2nd,100,2,comprehensive,False,8.64743185043335,0,0,0,0,False,False
2025-09-24T17:28:33.538651,markov_2nd,150,1,comprehensive,False,8.152862310409546,0,0,0,0,False,False
2025-09-24T17:28:36.455507,markov_2nd,150,2,comprehensive,False,8.159213781356812,0,0,0,0,False,False
2025-09-24T17:28:37.509903,markov_2nd,150,3,comprehensive,False,8.23414397239685,0,0,0,0,False,False
2025-09-24T17:28:37.554745,markov_2nd,200,1,comprehensive,False,8.23737382888794,0,0,0,0,False,False
2025-09-24T17:28:41.828804,markov_2nd,200,2,comprehensive,False,8.290042877197266,0,0,0,0,False,False
2025-09-24T17:28:44.869157,markov_2nd,200,3,comprehensive,False,8.413563013076782,0,0,0,0,False,False
2025-09-24T17:28:45.932704,markov_2nd,250,2,comprehensive,False,8.377884864807129,0,0,0,0,False,False
2025-09-24T17:28:45.954445,markov_2nd,250,1,comprehensive,False,8.444451093673706,0,0,0,0,False,False
2025-09-24T17:28:50.190435,markov_2nd,250,3,comprehensive,False,8.361394882202148,0,0,0,0,False,False
2025-09-24T17:28:53.394818,markov_2nd,300,1,comprehensive,False,8.525544881820679,0,0,0,0,False,False
2025-09-24T17:28:54.177266,markov_2nd,300,2,comprehensive,False,8.244466066360474,0,0,0,0,False,False
2025-09-24T17:28:54.209161,markov_2nd,300,3,comprehensive,False,8.254634141921997,0,0,0,0,False,False
2025-09-24T17:28:58.305161,markov_2nd,350,1,comprehensive,False,8.114651918411255,0,0,0,0,False,False
2025-09-24T17:29:02.725612,markov_2nd,400,1,comprehensive,False,8.516357898712158,0,0,0,0,False,False
2025-09-24T17:29:02.737813,markov_2nd,350,3,comprehensive,False,8.56044888496399,0,0,0,0,False,False
2025-09-24T17:29:02.740590,markov_2nd,350,2,comprehensive,False,9.34566593170166,0,0,0,0,False,False
2025-09-24T17:29:06.234986,markov_2nd,400,2,comprehensive,False,7.929728984832764,0,0,0,0,False,False
2025-09-24T17:29:11.303648,markov_2nd,450,1,comprehensive,False,8.56576681137085,0,0,0,0,False,False
2025-09-24T17:29:11.311089,markov_2nd,450,2,comprehensive,False,8.570438146591187,0,0,0,0,False,False
2025-09-24T17:29:11.322881,markov_2nd,400,3,comprehensive,False,8.597180843353271,0,0,0,0,False,False
2025-09-24T17:29:14.200833,markov_2nd,450,3,comprehensive,False,7.9657440185546875,0,0,0,0,False,False
2025-09-24T17:29:20.013543,markov_2nd,500,3,comprehensive,False,8.690579891204834,0,0,0,0,False,False
2025-09-24T17:29:20.014801,markov_2nd,500,1,comprehensive,False,8.711054801940918,0,0,0,0,False,False
2025-09-24T17:29:20.014852,markov_2nd,500,2,comprehensive,False,8.703694105148315,0,0,0,0,False,False
2025-09-24T17:29:22.192929,markov_2nd,550,1,comprehensive,False,7.991984844207764,0,0,0,0,False,False
2025-09-24T17:29:28.556297,markov_2nd,550,3,comprehensive,False,8.541469097137451,0,0,0,0,False,False
2025-09-24T17:29:28.731136,markov_2nd,600,1,comprehensive,False,8.716260194778442,0,0,0,0,False,False
2025-09-24T17:29:28.874766,markov_2nd,550,2,comprehensive,False,8.861098051071167,0,0,0,0,False,False
2025-09-24T17:29:30.365947,markov_2nd,600,2,comprehensive,False,8.17293119430542,0,0,0,0,False,False
2025-09-24T17:29:37.540748,markov_2nd,600,3,comprehensive,False,8.984344005584717,0,0,0,0,False,False
2025-09-24T17:29:37.543871,markov_2nd,650,2,comprehensive,False,8.668845891952515,0,0,0,0,False,False
2025-09-24T17:29:37.551090,markov_2nd,650,1,comprehensive,False,8.818154096603394,0,0,0,0,False,False
2025-09-24T17:29:38.463661,markov_2nd,650,3,comprehensive,False,8.097604274749756,0,0,0,0,False,False
2025-09-24T17:29:46.328933,markov_2nd,700,1,comprehensive,False,8.788064956665039,0,0,0,0,False,False
2025-09-24T17:29:46.353672,markov_2nd,700,3,comprehensive,False,8.802497148513794,0,0,0,0,False,False
2025-09-24T17:29:46.566248,markov_2nd,700,2,comprehensive,False,9.022282123565674,0,0,0,0,False,False
2025-09-24T17:29:46.783027,markov_2nd,750,1,comprehensive,False,8.319263935089111,0,0,0,0,False,False
2025-09-24T17:29:55.411857,markov_2nd,750,3,comprehensive,False,9.058054208755493,0,0,0,0,False,False
2025-09-24T17:29:55.428385,markov_2nd,800,1,comprehensive,False,8.862004041671753,0,0,0,0,False,False
2025-09-24T17:29:55.445458,markov_2nd,750,2,comprehensive,False,9.116420269012451,0,0,0,0,False,False
2025-09-24T17:29:55.463356,markov_2nd,800,2,comprehensive,False,8.680216073989868,0,0,0,0,False,False
2025-09-24T17:30:04.138963,markov_2nd,850,2,comprehensive,False,8.69339895248413,0,0,0,0,False,False
2025-09-24T17:30:04.139221,markov_2nd,850,1,comprehensive,False,8.710764169692993,0,0,0,0,False,False
2025-09-24T17:30:04.142357,markov_2nd,850,3,comprehensive,False,8.678919076919556,0,0,0,0,False,False
2025-09-24T17:30:04.239228,markov_2nd,800,3,comprehensive,False,8.827275037765503,0,0,0,0,False,False
2025-09-24T17:30:13.412110,markov_2nd,900,1,comprehensive,False,9.273027658462524,0,0,0,0,False,False
2025-09-24T17:30:13.412599,markov_2nd,900,2,comprehensive,False,9.273365020751953,0,0,0,0,False,False
2025-09-24T17:30:13.417216,markov_2nd,900,3,comprehensive,False,9.274777889251709,0,0,0,0,False,False
2025-09-24T17:30:13.419779,markov_2nd,950,1,comprehensive,False,9.180468797683716,0,0,0,0,False,False
2025-09-24T17:30:22.277472,markov_2nd,1000,1,comprehensive,False,8.86017918586731,0,0,0,0,False,False
2025-09-24T17:30:22.278845,markov_2nd,1000,2,comprehensive,False,8.859009027481079,0,0,0,0,False,False
2025-09-24T17:30:22.279863,markov_2nd,950,2,comprehensive,False,8.867419958114624,0,0,0,0,False,False
2025-09-24T17:30:22.283165,markov_2nd,950,3,comprehensive,False,8.870540142059326,0,0,0,0,False,False
2025-09-24T17:30:30.948472,markov_3rd,50,2,comprehensive,False,8.668585777282715,0,0,0,0,False,False
2025-09-24T17:30:30.955018,markov_3rd,50,1,comprehensive,False,8.676153898239136,0,0,0,0,False,False
2025-09-24T17:30:31.048728,markov_3rd,50,3,comprehensive,False,8.765421867370605,0,0,0,0,False,False
2025-09-24T17:30:31.072730,markov_2nd,1000,3,comprehensive,False,8.795145988464355,0,0,0,0,False,False
2025-09-24T17:30:40.078102,markov_3rd,100,1,comprehensive,False,9.12948989868164,0,0,0,0,False,False
2025-09-24T17:30:40.096949,markov_3rd,100,2,comprehensive,False,9.141834020614624,0,0,0,0,False,False
2025-09-24T17:30:40.145915,markov_3rd,100,3,comprehensive,False,9.097105741500854,0,0,0,0,False,False
2025-09-24T17:30:40.214762,markov_3rd,150,1,comprehensive,False,9.141976118087769,0,0,0,0,False,False
2025-09-24T17:30:49.276436,markov_3rd,150,2,comprehensive,False,9.19820523262024,0,0,0,0,False,False
2025-09-24T17:30:49.279069,markov_3rd,150,3,comprehensive,False,9.182043075561523,0,0,0,0,False,False
2025-09-24T17:30:49.320894,markov_3rd,200,2,comprehensive,False,9.105947256088257,0,0,0,0,False,False
2025-09-24T17:30:49.323789,markov_3rd,200,1,comprehensive,False,9.177784204483032,0,0,0,0,False,False
2025-09-24T17:30:58.686542,markov_3rd,200,3,comprehensive,False,9.410009860992432,0,0,0,0,False,False
2025-09-24T17:30:58.703728,markov_3rd,250,2,comprehensive,False,9.382718086242676,0,0,0,0,False,False
2025-09-24T17:30:58.706254,markov_3rd,250,3,comprehensive,False,9.382369995117188,0,0,0,0,False,False
2025-09-24T17:30:58.708828,markov_3rd,250,1,comprehensive,False,9.429544925689697,0,0,0,0,False,False
2025-09-24T17:31:07.584009,markov_3rd,300,3,comprehensive,False,8.877668142318726,0,0,0,0,False,False
2025-09-24T17:31:07.599827,markov_3rd,300,2,comprehensive,False,8.896008968353271,0,0,0,0,False,False
2025-09-24T17:31:07.617996,markov_3rd,350,1,comprehensive,False,8.909106969833374,0,0,0,0,False,False
2025-09-24T17:31:07.622229,markov_3rd,300,1,comprehensive,False,8.93559193611145,0,0,0,0,False,False
2025-09-24T17:31:16.546944,markov_3rd,400,1,comprehensive,False,8.928805828094482,0,0,0,0,False,False
2025-09-24T17:31:16.575935,markov_3rd,350,3,comprehensive,False,8.976012945175171,0,0,0,0,False,False
2025-09-24T17:31:16.583883,markov_3rd,350,2,comprehensive,False,8.999778747558594,0,0,0,0,False,False
2025-09-24T17:31:16.587103,markov_3rd,400,2,comprehensive,False,8.96477723121643,0,0,0,0,False,False
2025-09-24T17:31:25.365715,markov_3rd,450,1,comprehensive,False,8.789668321609497,0,0,0,0,False,False
2025-09-24T17:31:25.383106,markov_3rd,450,3,comprehensive,False,8.795923948287964,0,0,0,0,False,False
2025-09-24T17:31:25.384248,markov_3rd,450,2,comprehensive,False,8.80014419555664,0,0,0,0,False,False
2025-09-24T17:31:28.126498,markov_3rd,400,3,comprehensive,False,11.579450845718384,0,0,0,0,False,False
2025-09-24T17:31:33.940450,markov_3rd,500,3,comprehensive,False,8.556180000305176,0,0,0,0,False,False
2025-09-24T17:31:33.952785,markov_3rd,500,1,comprehensive,False,8.586934089660645,0,0,0,0,False,False
2025-09-24T17:31:33.956702,markov_3rd,500,2,comprehensive,False,8.573517799377441,0,0,0,0,False,False
2025-09-24T17:31:35.989742,markov_3rd,550,1,comprehensive,False,7.863173723220825,0,0,0,0,False,False
2025-09-24T17:31:42.423728,markov_3rd,550,2,comprehensive,False,8.483166933059692,0,0,0,0,False,False
2025-09-24T17:31:42.513335,markov_3rd,550,3,comprehensive,False,8.560411930084229,0,0,0,0,False,False
2025-09-24T17:31:42.516609,markov_3rd,600,1,comprehensive,False,8.559821844100952,0,0,0,0,False,False
2025-09-24T17:31:44.115963,markov_3rd,600,2,comprehensive,False,8.126142024993896,0,0,0,0,False,False
2025-09-24T17:31:51.230225,markov_3rd,600,3,comprehensive,False,8.806387901306152,0,0,0,0,False,False
2025-09-24T17:31:51.295177,markov_3rd,650,1,comprehensive,False,8.781728982925415,0,0,0,0,False,False
2025-09-24T17:31:51.384371,markov_3rd,650,2,comprehensive,False,8.867674112319946,0,0,0,0,False,False
2025-09-24T17:31:52.479154,markov_3rd,650,3,comprehensive,False,8.363103151321411,0,0,0,0,False,False
2025-09-24T17:32:00.075810,markov_3rd,700,1,comprehensive,False,8.845455169677734,0,0,0,0,False,False
2025-09-24T17:32:00.124540,markov_3rd,700,2,comprehensive,False,8.82925295829773,0,0,0,0,False,False
2025-09-24T17:32:00.240264,markov_3rd,700,3,comprehensive,False,8.855707883834839,0,0,0,0,False,False
2025-09-24T17:32:00.913372,markov_3rd,750,1,comprehensive,False,8.434126138687134,0,0,0,0,False,False
2025-09-24T17:32:10.850374,markov_3rd,750,2,comprehensive,False,10.7743399143219,0,0,0,0,False,False
2025-09-24T17:32:10.856512,markov_3rd,750,3,comprehensive,False,10.731835842132568,0,0,0,0,False,False
2025-09-24T17:32:10.860745,markov_3rd,800,2,comprehensive,False,9.947290897369385,0,0,0,0,False,False
2025-09-24T17:32:10.861934,markov_3rd,800,1,comprehensive,False,10.621515989303589,0,0,0,0,False,False
2025-09-24T17:32:19.714333,markov_3rd,800,3,comprehensive,False,8.863838911056519,0,0,0,0,False,False
2025-09-24T17:32:19.723868,markov_3rd,850,1,comprehensive,False,8.86726999282837,0,0,0,0,False,False
2025-09-24T17:32:19.734029,markov_3rd,850,3,comprehensive,False,8.872071981430054,0,0,0,0,False,False
2025-09-24T17:32:19.737098,markov_3rd,850,2,comprehensive,False,8.876284837722778,0,0,0,0,False,False
2025-09-24T17:32:28.732718,markov_3rd,900,1,comprehensive,False,9.018285989761353,0,0,0,0,False,False
2025-09-24T17:32:28.738435,markov_3rd,900,3,comprehensive,False,9.004299640655518,0,0,0,0,False,False
2025-09-24T17:32:28.744985,markov_3rd,900,2,comprehensive,False,9.021034955978394,0,0,0,0,False,False
2025-09-24T17:32:29.104487,markov_3rd,950,1,comprehensive,False,9.367290735244751,0,0,0,0,False,False
2025-09-24T17:32:37.782386,markov_3rd,950,3,comprehensive,False,9.043803215026855,0,0,0,0,False,False
2025-09-24T17:32:37.782564,markov_3rd,1000,1,comprehensive,False,9.037431001663208,0,0,0,0,False,False
2025-09-24T17:32:37.870877,markov_3rd,1000,2,comprehensive,False,8.76619815826416,0,0,0,0,False,False
2025-09-24T17:32:37.900362,markov_3rd,950,2,comprehensive,False,9.16749882698059,0,0,0,0,False,False
2025-09-24T17:32:47.188671,nine_models,50,1,comprehensive,False,9.406074285507202,0,0,0,0,False,False
2025-09-24T17:32:47.318142,nine_models,50,2,comprehensive,False,9.447141885757446,0,0,0,0,False,False
2025-09-24T17:32:47.336167,markov_3rd,1000,3,comprehensive,False,9.553665161132812,0,0,0,0,False,False
2025-09-24T17:32:47.413808,nine_models,50,3,comprehensive,False,9.513328790664673,0,0,0,0,False,False
2025-09-24T17:32:56.781460,nine_models,100,1,comprehensive,False,9.592628002166748,0,0,0,0,False,False
2025-09-24T17:32:57.117711,nine_models,100,3,comprehensive,False,9.78145718574524,0,0,0,0,False,False
2025-09-24T17:32:57.148366,nine_models,100,2,comprehensive,False,9.830142974853516,0,0,0,0,False,False
2025-09-24T17:32:57.365946,nine_models,150,1,comprehensive,False,9.95201587677002,0,0,0,0,False,False
2025-09-24T17:33:05.988563,nine_models,150,2,comprehensive,False,9.206945896148682,0,0,0,0,False,False
2025-09-24T17:33:06.933110,nine_models,150,3,comprehensive,False,9.815239191055298,0,0,0,0,False,False
2025-09-24T17:33:07.153804,nine_models,200,1,comprehensive,False,10.005216121673584,0,0,0,0,False,False
2025-09-24T17:33:07.198463,nine_models,200,2,comprehensive,False,9.83228588104248,0,0,0,0,False,False
2025-09-24T17:33:15.598680,nine_models,200,3,comprehensive,False,9.610032320022583,0,0,0,0,False,False
2025-09-24T17:33:17.366812,nine_models,250,1,comprehensive,False,10.433488845825195,0,0,0,0,False,False
2025-09-24T17:33:17.383239,nine_models,250,2,comprehensive,False,10.229326963424683,0,0,0,0,False,False
2025-09-24T17:33:17.636643,nine_models,250,3,comprehensive,False,10.437994956970215,0,0,0,0,False,False
2025-09-24T17:33:26.012483,nine_models,300,1,comprehensive,False,10.413711071014404,0,0,0,0,False,False
2025-09-24T17:33:28.367046,nine_models,300,3,comprehensive,False,10.983674049377441,0,0,0,0,False,False
2025-09-24T17:33:28.408682,nine_models,300,2,comprehensive,False,11.041741847991943,0,0,0,0,False,False
2025-09-24T17:33:29.244450,nine_models,350,1,comprehensive,False,11.607712030410767,0,0,0,0,False,False
2025-09-24T17:33:37.134784,nine_models,350,2,comprehensive,False,11.122210025787354,0,0,0,0,False,False
2025-09-24T17:33:39.961352,nine_models,350,3,comprehensive,False,11.594184160232544,0,0,0,0,False,False
2025-09-24T17:33:41.256678,nine_models,400,1,comprehensive,False,12.847858905792236,0,0,0,0,False,False
2025-09-24T17:33:41.541402,nine_models,400,2,comprehensive,False,12.296853065490723,0,0,0,0,False,False
2025-09-24T17:33:49.283796,nine_models,400,3,comprehensive,False,12.148912906646729,0,0,0,0,False,False
2025-09-24T17:33:53.013529,nine_models,450,1,comprehensive,False,13.052061796188354,0,0,0,0,False,False
2025-09-24T17:33:54.657453,nine_models,450,2,comprehensive,False,13.400656938552856,0,0,0,0,False,False
2025-09-24T17:33:54.949753,nine_models,450,3,comprehensive,False,13.408252000808716,0,0,0,0,False,False
2025-09-24T17:34:03.642389,nine_models,500,1,comprehensive,False,14.358489990234375,0,0,0,0,False,False
2025-09-24T17:34:07.545168,nine_models,500,2,comprehensive,False,14.531543016433716,0,0,0,0,False,False
2025-09-24T17:34:08.984239,nine_models,500,3,comprehensive,False,14.32665205001831,0,0,0,0,False,False
2025-09-24T17:34:12.338784,nine_models,550,1,comprehensive,False,17.388848781585693,0,0,0,0,False,False
2025-09-24T17:34:20.486376,nine_models,550,2,comprehensive,False,16.84391498565674,0,0,0,0,False,False
2025-09-24T17:34:24.694862,nine_models,550,3,comprehensive,False,17.14958119392395,0,0,0,0,False,False
2025-09-24T17:34:25.702007,nine_models,600,1,comprehensive,False,16.7176730632782,0,0,0,0,False,False
2025-09-24T17:34:29.444316,nine_models,600,2,comprehensive,False,17.105425119400024,0,0,0,0,False,False
2025-09-24T17:34:37.442143,nine_models,600,3,comprehensive,False,16.955649852752686,0,0,0,0,False,False
2025-09-24T17:34:42.661899,nine_models,650,1,comprehensive,False,17.96694302558899,0,0,0,0,False,False
2025-09-24T17:34:43.710236,nine_models,650,2,comprehensive,False,18.00806999206543,0,0,0,0,False,False
2025-09-24T17:34:47.689700,nine_models,650,3,comprehensive,False,18.245285034179688,0,0,0,0,False,False
2025-09-24T17:34:57.514866,nine_models,700,1,comprehensive,False,20.072630167007446,0,0,0,0,False,False
2025-09-24T17:35:03.305671,nine_models,700,2,comprehensive,False,20.64366102218628,0,0,0,0,False,False
2025-09-24T17:35:03.604361,nine_models,700,3,comprehensive,False,19.89403009414673,0,0,0,0,False,False
2025-09-24T17:35:09.289932,nine_models,750,1,comprehensive,False,21.60013699531555,0,0,0,0,False,False
2025-09-24T17:35:19.405175,nine_models,750,2,comprehensive,False,21.890216827392578,0,0,0,0,False,False
2025-09-24T17:35:24.936599,nine_models,750,3,comprehensive,False,21.630762100219727,0,0,0,0,False,False
2025-09-24T17:35:27.458050,nine_models,800,1,comprehensive,False,23.853476762771606,0,0,0,0,False,False
