timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-09-29T14:44:15.889455,bayesian,600,2,comprehensive,True,12.284423351287842,2,1,0.5,9,True,False,2,"02,06,07,13,26","02,06","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
2025-09-29T14:44:23.127766,bayesian,600,3,comprehensive,True,12.392640113830566,3,1,0.3333333333333333,9,True,False,1,"22,25,30,32,34","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:23.127766,bayesian,600,3,comprehensive,True,12.392640113830566,3,1,0.3333333333333333,9,True,False,2,"05,06,11,14,21","02,04","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
2025-09-29T14:44:23.127766,bayesian,600,3,comprehensive,True,12.392640113830566,3,1,0.3333333333333333,9,True,False,3,"14,22,26,29,30","05,10","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:44:23.369924,bayesian,650,1,comprehensive,True,12.443837881088257,1,0,0.0,0,False,False,1,"30,32,33,34,35","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:23.545841,bayesian,650,2,comprehensive,True,12.379468202590942,2,0,0.0,0,False,False,1,"29,30,32,34,35","04,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:23.545841,bayesian,650,2,comprehensive,True,12.379468202590942,2,0,0.0,0,False,False,2,"01,02,06,13,25","02,06","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:44:27.967755,bayesian,650,3,comprehensive,True,12.07816195487976,3,0,0.0,0,False,False,1,"29,31,32,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:27.967755,bayesian,650,3,comprehensive,True,12.07816195487976,3,0,0.0,0,False,False,2,"03,09,19,20,27","02,06","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:44:27.967755,bayesian,650,3,comprehensive,True,12.07816195487976,3,0,0.0,0,False,False,3,"01,13,31,33,35","04,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:35.704133,bayesian,700,1,comprehensive,True,12.572707176208496,1,0,0.0,0,False,False,1,"22,29,30,33,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:35.825165,bayesian,700,3,comprehensive,True,12.279140949249268,3,0,0.0,0,False,False,1,"22,31,32,33,35","04,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:35.825165,bayesian,700,3,comprehensive,True,12.279140949249268,3,0,0.0,0,False,False,2,"03,13,14,25,27","02,04","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:44:35.825165,bayesian,700,3,comprehensive,True,12.279140949249268,3,0,0.0,0,False,False,3,"05,23,24,33,34","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:35.845196,bayesian,700,2,comprehensive,True,12.475121974945068,2,0,0.0,0,False,False,1,"22,29,31,32,34","04,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:35.845196,bayesian,700,2,comprehensive,True,12.475121974945068,2,0,0.0,0,False,False,2,"05,06,14,21,27","04,06","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:44:40.483865,bayesian,750,1,comprehensive,True,12.515923023223877,1,0,0.0,0,False,False,1,"22,29,32,34,35","08,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:48.017270,bayesian,750,3,comprehensive,True,12.191987991333008,3,0,0.0,0,False,False,1,"22,30,31,32,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:48.017270,bayesian,750,3,comprehensive,True,12.191987991333008,3,0,0.0,0,False,False,2,"01,05,14,25,27","06,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:44:48.017270,bayesian,750,3,comprehensive,True,12.191987991333008,3,0,0.0,0,False,False,3,"10,13,27,29,34","03,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:48.059049,bayesian,750,2,comprehensive,True,12.35455322265625,2,0,0.0,0,False,False,1,"30,31,32,33,35","08,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:48.059049,bayesian,750,2,comprehensive,True,12.35455322265625,2,0,0.0,0,False,False,2,"02,05,11,13,25","08,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:44:48.294934,bayesian,800,1,comprehensive,True,12.449634075164795,1,0,0.0,0,False,False,1,"29,32,33,34,35","02,06","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:44:52.691622,bayesian,800,2,comprehensive,True,12.207574844360352,2,0,0.0,0,False,False,1,"22,29,30,31,34","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:44:52.691622,bayesian,800,2,comprehensive,True,12.207574844360352,2,0,0.0,0,False,False,2,"01,13,21,23,25","02,09","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:45:01.455866,bayesian,800,3,comprehensive,True,13.438412189483643,3,0,0.0,0,False,False,1,"22,29,31,33,34","02,06","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:45:01.455866,bayesian,800,3,comprehensive,True,13.438412189483643,3,0,0.0,0,False,False,2,"02,03,07,26,27","06,09","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:45:01.455866,bayesian,800,3,comprehensive,True,13.438412189483643,3,0,0.0,0,False,False,3,"06,10,22,34,35","06,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:01.910688,bayesian,850,2,comprehensive,True,13.615563869476318,2,0,0.0,0,False,False,1,"22,32,33,34,35","09,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:45:01.910688,bayesian,850,2,comprehensive,True,13.615563869476318,2,0,0.0,0,False,False,2,"02,03,06,07,27","01,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:45:02.289616,bayesian,850,1,comprehensive,True,14.23043417930603,1,0,0.0,0,False,False,1,"29,30,32,34,35","01,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:06.528361,bayesian,850,3,comprehensive,True,13.836598873138428,3,0,0.0,0,False,False,1,"22,30,32,33,35","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:06.528361,bayesian,850,3,comprehensive,True,13.836598873138428,3,0,0.0,0,False,False,2,"01,02,06,12,19","06,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:45:06.528361,bayesian,850,3,comprehensive,True,13.836598873138428,3,0,0.0,0,False,False,3,"14,19,25,29,30","09,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:45:14.482342,bayesian,900,1,comprehensive,True,13.026279926300049,1,0,0.0,0,False,False,1,"22,30,31,32,33","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:14.875042,bayesian,900,2,comprehensive,True,12.964205026626587,2,0,0.0,0,False,False,1,"30,31,32,33,34","01,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:14.875042,bayesian,900,2,comprehensive,True,12.964205026626587,2,0,0.0,0,False,False,2,"01,02,10,14,24","06,09","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:45:15.054308,bayesian,900,3,comprehensive,True,12.764580965042114,3,0,0.0,0,False,False,1,"22,29,30,32,34","01,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:15.054308,bayesian,900,3,comprehensive,True,12.764580965042114,3,0,0.0,0,False,False,2,"02,13,19,21,25","06,08","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:45:15.054308,bayesian,900,3,comprehensive,True,12.764580965042114,3,0,0.0,0,False,False,3,"11,21,27,30,35","01,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:45:19.766867,bayesian,950,1,comprehensive,True,13.238358974456787,1,0,0.0,0,False,False,1,"22,29,30,33,34","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:27.342804,bayesian,950,2,comprehensive,True,12.86033821105957,2,0,0.0,0,False,False,1,"22,29,32,34,35","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:27.342804,bayesian,950,2,comprehensive,True,12.86033821105957,2,0,0.0,0,False,False,2,"01,06,19,23,25","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:27.433743,bayesian,950,3,comprehensive,True,12.55854320526123,3,0,0.0,0,False,False,1,"22,31,32,34,35","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:27.433743,bayesian,950,3,comprehensive,True,12.55854320526123,3,0,0.0,0,False,False,2,"02,07,09,19,27","01,06","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:45:27.433743,bayesian,950,3,comprehensive,True,12.55854320526123,3,0,0.0,0,False,False,3,"01,13,27,29,35","09,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:45:27.801264,bayesian,1000,1,comprehensive,True,12.746802806854248,1,0,0.0,0,False,False,1,"29,31,33,34,35","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:27.935634,bayesian,1000,2,comprehensive,True,8.168645858764648,2,0,0.0,0,False,False,1,"29,31,32,33,35","06,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:45:27.935634,bayesian,1000,2,comprehensive,True,8.168645858764648,2,0,0.0,0,False,False,2,"07,13,19,26,28","06,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:45:35.716087,compound,50,2,comprehensive,True,7.914662837982178,1,0,0.0,0,False,False,1,"29,30,32,33,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:35.881310,compound,50,1,comprehensive,True,8.447319030761719,1,0,0.0,0,False,False,1,"29,30,32,33,35","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:35.898097,compound,50,3,comprehensive,True,7.962348222732544,1,0,0.0,0,False,False,1,"30,32,33,34,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:40.436875,bayesian,1000,3,comprehensive,True,13.093885898590088,3,0,0.0,0,False,False,1,"22,30,32,33,34","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:40.436875,bayesian,1000,3,comprehensive,True,13.093885898590088,3,0,0.0,0,False,False,2,"05,09,14,24,28","01,09","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:45:40.436875,bayesian,1000,3,comprehensive,True,13.093885898590088,3,0,0.0,0,False,False,3,"03,10,27,29,35","06,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:44.152997,compound,100,1,comprehensive,True,8.436709880828857,1,0,0.0,0,False,False,1,"29,30,33,34,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:44.156513,compound,100,3,comprehensive,True,8.258288860321045,1,0,0.0,0,False,False,1,"29,32,33,34,35","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:44.170027,compound,100,2,comprehensive,True,8.288599014282227,1,0,0.0,0,False,False,1,"29,32,33,34,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:48.607952,compound,150,1,comprehensive,True,8.170848846435547,1,0,0.0,0,False,False,1,"29,30,32,33,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:52.730922,compound,150,2,comprehensive,True,8.57776403427124,1,0,0.0,0,False,False,1,"30,31,32,33,35","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:52.749154,compound,150,3,comprehensive,True,8.592484951019287,1,0,0.0,0,False,False,1,"30,31,32,33,35","02,05","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:45:53.026568,compound,200,1,comprehensive,True,8.856409072875977,1,0,0.0,0,False,False,1,"29,30,31,33,35","04,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:45:57.745024,compound,200,2,comprehensive,True,9.136891841888428,1,0,0.0,0,False,False,1,"30,31,32,33,35","02,05","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:46:02.186808,compound,200,3,comprehensive,True,9.455740928649902,1,0,0.0,0,False,False,1,"29,30,32,33,35","04,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:02.193775,compound,250,1,comprehensive,True,9.444409132003784,1,0,0.0,0,False,False,1,"29,30,31,33,35","03,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:02.284457,compound,250,2,comprehensive,True,9.25775933265686,1,0,0.0,0,False,False,1,"29,30,31,33,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:06.988964,compound,250,3,comprehensive,True,9.24382996559143,1,0,0.0,0,False,False,1,"29,31,32,33,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:11.762694,compound,300,2,comprehensive,True,9.568753004074097,1,0,0.0,0,False,False,1,"30,32,33,34,35","01,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:11.768276,compound,300,1,comprehensive,True,9.581194877624512,1,0,0.0,0,False,False,1,"29,30,32,33,35","02,04","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:46:11.774973,compound,300,3,comprehensive,True,9.49037504196167,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:16.501758,compound,350,1,comprehensive,True,9.51265811920166,1,0,0.0,0,False,False,1,"29,30,33,34,35","04,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:21.338998,compound,350,3,comprehensive,True,9.57055377960205,1,0,0.0,0,False,False,1,"30,31,32,33,35","07,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:21.489511,compound,350,2,comprehensive,True,9.726638078689575,1,0,0.0,0,False,False,1,"31,32,33,34,35","02,07","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:46:21.530157,compound,400,1,comprehensive,True,9.755054235458374,1,0,0.0,0,False,False,1,"30,32,33,34,35","07,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:26.227566,compound,400,2,comprehensive,True,9.725665092468262,1,0,0.0,0,False,False,1,"30,32,33,34,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:31.565453,compound,400,3,comprehensive,True,10.226011991500854,1,0,0.0,0,False,False,1,"30,32,33,34,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:31.847592,compound,450,2,comprehensive,True,10.317324161529541,1,0,0.0,0,False,False,1,"30,32,33,34,35","07,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:31.940798,compound,450,1,comprehensive,True,10.45115876197815,1,0,0.0,0,False,False,1,"29,30,31,33,35","07,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:36.640714,compound,450,3,comprehensive,True,10.4130380153656,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:42.524367,compound,500,1,comprehensive,True,10.958668231964111,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:42.535049,compound,500,3,comprehensive,True,10.594121932983398,1,0,0.0,0,False,False,1,"29,30,32,33,35","04,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:42.592607,compound,500,2,comprehensive,True,10.744853019714355,1,0,0.0,0,False,False,1,"29,30,33,34,35","04,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:47.426637,compound,550,1,comprehensive,True,10.785735845565796,1,0,0.0,0,False,False,1,"30,32,33,34,35","01,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:53.105309,compound,550,3,comprehensive,True,10.570107221603394,1,0,0.0,0,False,False,1,"20,29,30,33,35","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:53.191179,compound,550,2,comprehensive,True,10.666646003723145,1,0,0.0,0,False,False,1,"29,30,32,33,35","03,04","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:53.367436,compound,600,1,comprehensive,True,10.774677038192749,1,0,0.0,0,False,False,1,"29,30,32,33,35","04,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:46:58.093007,compound,600,2,comprehensive,True,10.666229963302612,1,0,0.0,0,False,False,1,"30,32,33,34,35","05,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:04.401357,compound,600,3,comprehensive,True,11.295851707458496,1,0,0.0,0,False,False,1,"30,32,33,34,35","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:04.559702,compound,650,1,comprehensive,True,11.36838412284851,1,0,0.0,0,False,False,1,"30,32,33,34,35","07,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:05.124320,compound,650,2,comprehensive,True,11.756476879119873,1,0,0.0,0,False,False,1,"30,32,33,34,35","02,05","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:47:09.932061,compound,650,3,comprehensive,True,11.838907241821289,1,0,0.0,0,False,False,1,"30,32,33,34,35","04,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:16.482093,compound,700,1,comprehensive,True,12.08041000366211,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:16.498382,compound,700,3,comprehensive,True,11.373960018157959,1,0,0.0,0,False,False,1,"30,31,32,33,35","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:16.542832,compound,700,2,comprehensive,True,11.976311206817627,1,0,0.0,0,False,False,1,"30,31,32,33,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:21.505340,compound,750,1,comprehensive,True,11.573147058486938,1,0,0.0,0,False,False,1,"30,31,32,33,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:28.137361,compound,750,2,comprehensive,True,11.655133962631226,1,0,0.0,0,False,False,1,"29,30,33,34,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:28.156666,compound,750,3,comprehensive,True,11.658139944076538,1,0,0.0,0,False,False,1,"31,32,33,34,35","07,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:28.641214,compound,800,1,comprehensive,True,12.098247289657593,1,0,0.0,0,False,False,1,"31,32,33,34,35","02,05","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:47:32.106731,compound,800,2,comprehensive,True,10.601221799850464,1,0,0.0,0,False,False,1,"31,32,33,34,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:40.192387,compound,800,3,comprehensive,True,12.054842233657837,1,0,0.0,0,False,False,1,"30,32,33,34,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:40.486062,compound,850,2,comprehensive,True,11.844668865203857,1,0,0.0,0,False,False,1,"31,32,33,34,35","01,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:40.578105,compound,850,1,comprehensive,True,12.421305179595947,1,0,0.0,0,False,False,1,"30,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:42.837534,compound,850,3,comprehensive,True,10.73067307472229,1,0,0.0,0,False,False,1,"31,32,33,34,35","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:53.129918,compound,900,1,comprehensive,True,12.937343120574951,1,0,0.0,0,False,False,1,"30,31,32,33,35","04,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:53.150796,compound,900,3,comprehensive,True,12.572364091873169,1,0,0.0,0,False,False,1,"31,32,33,34,35","03,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:53.165049,compound,900,2,comprehensive,True,12.678844928741455,1,0,0.0,0,False,False,1,"29,30,33,34,35","04,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:47:55.604266,compound,950,1,comprehensive,True,12.766576766967773,1,0,0.0,0,False,False,1,"30,32,33,34,35","02,07","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:48:06.251575,compound,950,2,comprehensive,True,13.12148904800415,1,0,0.0,0,False,False,1,"29,31,32,33,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:48:06.268372,compound,950,3,comprehensive,True,13.117434978485107,1,0,0.0,0,False,False,1,"30,32,33,34,35","05,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:48:06.434096,compound,1000,1,comprehensive,True,13.268901109695435,1,0,0.0,0,False,False,1,"30,32,33,34,35","05,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:48:07.142583,compound,1000,2,comprehensive,True,11.538156032562256,1,0,0.0,0,False,False,1,"24,29,30,33,35","07,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:48:21.375199,compound,1000,3,comprehensive,True,15.123302936553955,1,0,0.0,0,False,False,1,"31,32,33,34,35","05,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:48:47.182619,enhanced,50,1,comprehensive,False,40.914098024368286,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:48:48.582194,enhanced,50,2,comprehensive,False,42.14540696144104,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:48:50.247363,enhanced,50,3,comprehensive,False,43.10467791557312,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:49:00.229718,enhanced,100,1,comprehensive,False,38.85426998138428,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:49:25.412277,enhanced,100,3,comprehensive,False,36.82990598678589,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:49:28.559007,enhanced,150,1,comprehensive,False,38.31152105331421,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:49:32.402834,enhanced,100,2,comprehensive,False,45.220036029815674,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:49:38.689097,enhanced,150,2,comprehensive,False,38.45926809310913,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:50:03.234020,enhanced,150,3,comprehensive,False,37.82160496711731,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:50:05.687598,enhanced,200,1,comprehensive,False,37.12846398353577,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:50:09.081790,enhanced,200,2,comprehensive,False,36.67884635925293,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:50:15.392210,enhanced,200,3,comprehensive,False,36.7029972076416,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:50:43.114302,enhanced,250,1,comprehensive,False,39.88014101982117,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:50:46.041815,enhanced,250,2,comprehensive,False,40.35412096977234,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:50:48.864568,enhanced,250,3,comprehensive,False,39.78265404701233,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:50:53.966184,enhanced,300,1,comprehensive,False,38.573869943618774,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:51:20.154587,enhanced,300,2,comprehensive,False,37.040064096450806,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:51:25.837514,enhanced,300,3,comprehensive,False,39.79556322097778,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:51:31.671947,enhanced,350,2,comprehensive,False,37.7056610584259,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:51:33.399799,enhanced,350,1,comprehensive,False,44.535107135772705,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:51:57.840901,enhanced,350,3,comprehensive,False,37.68617391586304,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:52:00.729870,enhanced,400,1,comprehensive,False,34.8921959400177,0,0,0,0,False,False,,,,,,,,,,,
