timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-10-06T07:35:52.612610,bayesian,100,9,optimization,True,9.135834693908691,9,1,0.1111111111111111,9,True,False,5,"24,31,32,33,34","10,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:35:52.612610,bayesian,100,9,optimization,True,9.135834693908691,9,1,0.1111111111111111,9,True,False,6,"06,13,16,25,26","06,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:35:52.612610,bayesian,100,9,optimization,True,9.135834693908691,9,1,0.1111111111111111,9,True,False,7,"06,09,12,24,29","04,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:35:52.612610,bayesian,100,9,optimization,True,9.135834693908691,9,1,0.1111111111111111,9,True,False,8,"02,08,23,24,31","05,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:35:52.612610,bayesian,100,9,optimization,True,9.135834693908691,9,1,0.1111111111111111,9,True,False,9,"01,24,32,33,34","10,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:35:58.713452,bayesian,311,4,optimization,True,10.466708183288574,4,0,0.0,0,False,False,1,"10,22,29,31,35","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:35:58.713452,bayesian,311,4,optimization,True,10.466708183288574,4,0,0.0,0,False,False,2,"09,12,13,24,27","09,10","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:35:58.713452,bayesian,311,4,optimization,True,10.466708183288574,4,0,0.0,0,False,False,3,"11,27,33,34,35","04,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:35:58.713452,bayesian,311,4,optimization,True,10.466708183288574,4,0,0.0,0,False,False,4,"01,12,17,20,34","02,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:35:59.142376,bayesian,1598,1,optimization,True,14.351905107498169,1,0,0.0,0,False,False,1,"30,31,33,34,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:00.742551,bayesian,479,10,optimization,True,11.3214430809021,10,1,0.1,9,True,False,1,"25,30,32,34,35","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:00.742551,bayesian,479,10,optimization,True,11.3214430809021,10,1,0.1,9,True,False,2,"01,03,10,14,27","06,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:36:00.742551,bayesian,479,10,optimization,True,11.3214430809021,10,1,0.1,9,True,False,3,"03,24,30,31,33","04,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:36:00.742551,bayesian,479,10,optimization,True,11.3214430809021,10,1,0.1,9,True,False,4,"06,12,18,32,33","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:00.742551,bayesian,479,10,optimization,True,11.3214430809021,10,1,0.1,9,True,False,5,"29,31,32,34,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:00.742551,bayesian,479,10,optimization,True,11.3214430809021,10,1,0.1,9,True,False,6,"02,05,10,24,27","09,11","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:36:00.742551,bayesian,479,10,optimization,True,11.3214430809021,10,1,0.1,9,True,False,7,"11,19,26,29,33","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:00.742551,bayesian,479,10,optimization,True,11.3214430809021,10,1,0.1,9,True,False,8,"14,15,22,27,30","01,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:00.742551,bayesian,479,10,optimization,True,11.3214430809021,10,1,0.1,9,True,False,9,"25,29,31,33,35","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:00.742551,bayesian,479,10,optimization,True,11.3214430809021,10,1,0.1,9,True,False,10,"07,12,22,23,24","04,11","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:36:06.677514,bayesian,1335,7,optimization,True,14.064620018005371,7,0,0.0,0,False,False,1,"22,30,33,34,35","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:06.677514,bayesian,1335,7,optimization,True,14.064620018005371,7,0,0.0,0,False,False,2,"01,10,11,13,24","05,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:36:06.677514,bayesian,1335,7,optimization,True,14.064620018005371,7,0,0.0,0,False,False,3,"09,25,32,33,34","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:06.677514,bayesian,1335,7,optimization,True,14.064620018005371,7,0,0.0,0,False,False,4,"10,20,25,31,32","03,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:06.677514,bayesian,1335,7,optimization,True,14.064620018005371,7,0,0.0,0,False,False,5,"30,31,32,33,34","03,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:06.677514,bayesian,1335,7,optimization,True,14.064620018005371,7,0,0.0,0,False,False,6,"01,05,09,10,11","03,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:06.677514,bayesian,1335,7,optimization,True,14.064620018005371,7,0,0.0,0,False,False,7,"10,14,25,29,30","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:09.421798,bayesian,355,9,optimization,True,10.708184957504272,9,1,0.1111111111111111,7,True,False,1,"01,29,31,32,35","09,11","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:09.421798,bayesian,355,9,optimization,True,10.708184957504272,9,1,0.1111111111111111,7,True,False,2,"02,05,09,23,27","06,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:36:09.421798,bayesian,355,9,optimization,True,10.708184957504272,9,1,0.1111111111111111,7,True,False,3,"10,24,27,31,34","10,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:36:09.421798,bayesian,355,9,optimization,True,10.708184957504272,9,1,0.1111111111111111,7,True,False,4,"06,11,17,31,32","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:09.421798,bayesian,355,9,optimization,True,10.708184957504272,9,1,0.1111111111111111,7,True,False,5,"01,22,32,33,34","04,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:09.421798,bayesian,355,9,optimization,True,10.708184957504272,9,1,0.1111111111111111,7,True,False,6,"07,13,21,23,24","06,09","[3, 4, 21, 23, 24]","[9, 12]",3,1,3+1,7,七等奖,True
2025-10-06T07:36:09.421798,bayesian,355,9,optimization,True,10.708184957504272,9,1,0.1111111111111111,7,True,False,7,"13,25,29,30,32","10,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:09.421798,bayesian,355,9,optimization,True,10.708184957504272,9,1,0.1111111111111111,7,True,False,8,"09,12,14,30,31","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:09.421798,bayesian,355,9,optimization,True,10.708184957504272,9,1,0.1111111111111111,7,True,False,9,"22,29,32,33,34","04,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:12.625403,bayesian,849,6,optimization,True,11.882629871368408,6,0,0.0,0,False,False,1,"29,30,31,33,34","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:12.625403,bayesian,849,6,optimization,True,11.882629871368408,6,0,0.0,0,False,False,2,"01,02,03,11,27","06,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:36:12.625403,bayesian,849,6,optimization,True,11.882629871368408,6,0,0.0,0,False,False,3,"01,09,27,34,35","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:12.625403,bayesian,849,6,optimization,True,11.882629871368408,6,0,0.0,0,False,False,4,"07,09,22,25,31","01,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:12.625403,bayesian,849,6,optimization,True,11.882629871368408,6,0,0.0,0,False,False,5,"22,29,31,32,33","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:12.625403,bayesian,849,6,optimization,True,11.882629871368408,6,0,0.0,0,False,False,6,"01,05,06,07,09","06,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:14.581145,bayesian,1838,9,optimization,True,15.438637018203735,9,0,0.0,0,False,False,1,"22,30,32,33,35","10,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:14.581145,bayesian,1838,9,optimization,True,15.438637018203735,9,0,0.0,0,False,False,2,"01,10,13,24,27","05,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:36:14.581145,bayesian,1838,9,optimization,True,15.438637018203735,9,0,0.0,0,False,False,3,"19,22,28,29,35","03,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:14.581145,bayesian,1838,9,optimization,True,15.438637018203735,9,0,0.0,0,False,False,4,"04,12,13,15,33","03,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:36:14.581145,bayesian,1838,9,optimization,True,15.438637018203735,9,0,0.0,0,False,False,5,"22,30,33,34,35","05,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:14.581145,bayesian,1838,9,optimization,True,15.438637018203735,9,0,0.0,0,False,False,6,"02,05,10,13,23","11,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:36:14.581145,bayesian,1838,9,optimization,True,15.438637018203735,9,0,0.0,0,False,False,7,"10,19,23,31,33","10,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:36:14.581145,bayesian,1838,9,optimization,True,15.438637018203735,9,0,0.0,0,False,False,8,"08,14,20,29,33","06,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:14.581145,bayesian,1838,9,optimization,True,15.438637018203735,9,0,0.0,0,False,False,9,"22,31,32,33,35","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:22.060376,bayesian,1894,1,optimization,True,15.38269305229187,1,0,0.0,0,False,False,1,"22,29,31,32,34","10,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:22.936003,bayesian,1403,7,optimization,True,13.51399827003479,7,0,0.0,0,False,False,1,"22,30,31,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:22.936003,bayesian,1403,7,optimization,True,13.51399827003479,7,0,0.0,0,False,False,2,"02,06,10,18,20","03,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:22.936003,bayesian,1403,7,optimization,True,13.51399827003479,7,0,0.0,0,False,False,3,"09,22,32,33,34","08,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:22.936003,bayesian,1403,7,optimization,True,13.51399827003479,7,0,0.0,0,False,False,4,"17,21,23,27,32","03,06","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:36:22.936003,bayesian,1403,7,optimization,True,13.51399827003479,7,0,0.0,0,False,False,5,"22,29,30,33,34","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:22.936003,bayesian,1403,7,optimization,True,13.51399827003479,7,0,0.0,0,False,False,6,"06,13,19,24,25","03,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:36:22.936003,bayesian,1403,7,optimization,True,13.51399827003479,7,0,0.0,0,False,False,7,"01,03,10,29,30","08,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:36:25.350839,bayesian,1118,2,optimization,True,12.725255012512207,2,0,0.0,0,False,False,1,"22,31,33,34,35","03,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:25.350839,bayesian,1118,2,optimization,True,12.725255012512207,2,0,0.0,0,False,False,2,"01,07,11,19,28","03,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:27.564181,bayesian,1352,1,optimization,True,12.982825994491577,1,0,0.0,0,False,False,1,"22,30,31,32,34","03,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:35.908933,bayesian,1241,2,optimization,True,12.972751140594482,2,0,0.0,0,False,False,1,"22,29,31,33,34","01,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:35.908933,bayesian,1241,2,optimization,True,12.972751140594482,2,0,0.0,0,False,False,2,"02,03,06,14,24","01,05","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:36:37.189966,bayesian,1969,1,optimization,True,15.12932300567627,1,0,0.0,0,False,False,1,"22,29,31,32,35","07,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:38.812805,bayesian,1296,2,optimization,True,13.461832046508789,2,1,0.5,9,True,False,1,"22,30,31,34,35","09,12","[3, 4, 21, 23, 24]","[9, 12]",0,2,0+2,9,九等奖,True
2025-10-06T07:36:38.812805,bayesian,1296,2,optimization,True,13.461832046508789,2,1,0.5,9,True,False,2,"01,03,05,06,25","03,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:36:38.902544,bayesian,684,5,optimization,True,11.338235139846802,5,0,0.0,0,False,False,1,"22,29,30,34,35","08,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:38.902544,bayesian,684,5,optimization,True,11.338235139846802,5,0,0.0,0,False,False,2,"05,06,11,14,24","08,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:36:38.902544,bayesian,684,5,optimization,True,11.338235139846802,5,0,0.0,0,False,False,3,"01,11,14,32,33","02,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:38.902544,bayesian,684,5,optimization,True,11.338235139846802,5,0,0.0,0,False,False,4,"05,11,17,19,31","01,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:38.902544,bayesian,684,5,optimization,True,11.338235139846802,5,0,0.0,0,False,False,5,"29,30,31,32,33","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:48.627812,bayesian,1047,5,optimization,True,12.718732118606567,5,1,0.2,9,True,False,1,"22,29,31,33,34","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:48.627812,bayesian,1047,5,optimization,True,12.718732118606567,5,1,0.2,9,True,False,2,"03,06,10,27,28","09,12","[3, 4, 21, 23, 24]","[9, 12]",1,2,1+2,9,九等奖,True
2025-10-06T07:36:48.627812,bayesian,1047,5,optimization,True,12.718732118606567,5,1,0.2,9,True,False,3,"05,23,33,34,35","03,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:36:48.627812,bayesian,1047,5,optimization,True,12.718732118606567,5,1,0.2,9,True,False,4,"08,13,17,29,34","08,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:48.627812,bayesian,1047,5,optimization,True,12.718732118606567,5,1,0.2,9,True,False,5,"29,31,32,34,35","06,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:49.780456,bayesian,531,2,optimization,True,10.967479944229126,2,1,0.5,9,True,False,1,"22,25,32,33,34","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:49.780456,bayesian,531,2,optimization,True,10.967479944229126,2,1,0.5,9,True,False,2,"10,14,19,23,24","02,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:36:51.514420,bayesian,971,5,optimization,True,12.611706733703613,5,0,0.0,0,False,False,1,"29,30,31,33,34","01,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:51.514420,bayesian,971,5,optimization,True,12.611706733703613,5,0,0.0,0,False,False,2,"01,05,13,14,27","01,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:51.514420,bayesian,971,5,optimization,True,12.611706733703613,5,0,0.0,0,False,False,3,"25,26,29,34,35","02,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:51.514420,bayesian,971,5,optimization,True,12.611706733703613,5,0,0.0,0,False,False,4,"07,09,15,18,24","01,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:36:51.514420,bayesian,971,5,optimization,True,12.611706733703613,5,0,0.0,0,False,False,5,"22,30,31,33,34","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:52.034822,bayesian,1663,6,optimization,True,14.84471082687378,6,2,0.3333333333333333,9,True,False,1,"22,29,32,33,34","09,12","[3, 4, 21, 23, 24]","[9, 12]",0,2,0+2,9,九等奖,True
2025-10-06T07:36:52.034822,bayesian,1663,6,optimization,True,14.84471082687378,6,2,0.3333333333333333,9,True,False,2,"01,11,14,18,25","11,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:36:52.034822,bayesian,1663,6,optimization,True,14.84471082687378,6,2,0.3333333333333333,9,True,False,3,"01,11,19,30,34","05,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:52.034822,bayesian,1663,6,optimization,True,14.84471082687378,6,2,0.3333333333333333,9,True,False,4,"01,06,28,31,33","01,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:52.034822,bayesian,1663,6,optimization,True,14.84471082687378,6,2,0.3333333333333333,9,True,False,5,"22,29,31,32,34","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:36:52.034822,bayesian,1663,6,optimization,True,14.84471082687378,6,2,0.3333333333333333,9,True,False,6,"13,17,18,20,25","09,12","[3, 4, 21, 23, 24]","[9, 12]",0,2,0+2,9,九等奖,True
2025-10-06T07:37:01.939301,bayesian,155,5,optimization,True,9.904269218444824,5,0,0.0,0,False,False,1,"11,29,31,32,33","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:01.939301,bayesian,155,5,optimization,True,9.904269218444824,5,0,0.0,0,False,False,2,"06,08,13,21,27","04,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:01.939301,bayesian,155,5,optimization,True,9.904269218444824,5,0,0.0,0,False,False,3,"10,17,21,29,31","08,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:01.939301,bayesian,155,5,optimization,True,9.904269218444824,5,0,0.0,0,False,False,4,"09,14,17,25,30","01,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:01.939301,bayesian,155,5,optimization,True,9.904269218444824,5,0,0.0,0,False,False,5,"24,31,32,33,35","06,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:02.133518,bayesian,324,2,optimization,True,10.618790864944458,2,0,0.0,0,False,False,1,"01,10,29,32,33","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:02.133518,bayesian,324,2,optimization,True,10.618790864944458,2,0,0.0,0,False,False,2,"09,13,14,21,25","06,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:02.967636,bayesian,1236,2,optimization,True,13.187023162841797,2,1,0.5,9,True,False,1,"29,31,32,33,34","09,12","[3, 4, 21, 23, 24]","[9, 12]",0,2,0+2,9,九等奖,True
2025-10-06T07:37:02.967636,bayesian,1236,2,optimization,True,13.187023162841797,2,1,0.5,9,True,False,2,"01,14,19,23,25","01,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:03.606484,bayesian,1701,2,optimization,True,14.978492975234985,2,0,0.0,0,False,False,1,"22,30,32,33,35","05,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:03.606484,bayesian,1701,2,optimization,True,14.978492975234985,2,0,0.0,0,False,False,2,"02,06,10,11,23","05,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:12.530177,bayesian,105,4,optimization,True,10.396489143371582,4,0,0.0,0,False,False,1,"29,32,33,34,35","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:12.530177,bayesian,105,4,optimization,True,10.396489143371582,4,0,0.0,0,False,False,2,"01,06,09,12,14","06,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:12.530177,bayesian,105,4,optimization,True,10.396489143371582,4,0,0.0,0,False,False,3,"01,16,25,29,33","06,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:12.530177,bayesian,105,4,optimization,True,10.396489143371582,4,0,0.0,0,False,False,4,"01,02,04,17,35","01,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:16.629192,bayesian,1330,5,optimization,True,13.661360025405884,5,1,0.2,9,True,False,1,"22,30,31,32,34","03,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:16.629192,bayesian,1330,5,optimization,True,13.661360025405884,5,1,0.2,9,True,False,2,"02,10,11,23,24","07,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:37:16.629192,bayesian,1330,5,optimization,True,13.661360025405884,5,1,0.2,9,True,False,3,"05,11,32,34,35","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:16.629192,bayesian,1330,5,optimization,True,13.661360025405884,5,1,0.2,9,True,False,4,"01,16,21,26,32","02,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:16.629192,bayesian,1330,5,optimization,True,13.661360025405884,5,1,0.2,9,True,False,5,"22,29,30,31,32","03,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:18.245813,bayesian,1996,10,optimization,True,16.306336879730225,10,1,0.1,8,True,False,1,"29,31,32,34,35","10,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:18.245813,bayesian,1996,10,optimization,True,16.306336879730225,10,1,0.1,8,True,False,2,"01,06,13,24,27","05,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:18.245813,bayesian,1996,10,optimization,True,16.306336879730225,10,1,0.1,8,True,False,3,"03,10,19,32,34","11,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:18.245813,bayesian,1996,10,optimization,True,16.306336879730225,10,1,0.1,8,True,False,4,"10,13,27,30,33","04,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:18.245813,bayesian,1996,10,optimization,True,16.306336879730225,10,1,0.1,8,True,False,5,"22,29,30,31,32","05,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:18.245813,bayesian,1996,10,optimization,True,16.306336879730225,10,1,0.1,8,True,False,6,"10,18,20,23,26","02,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:18.245813,bayesian,1996,10,optimization,True,16.306336879730225,10,1,0.1,8,True,False,7,"06,07,23,32,34","10,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:18.245813,bayesian,1996,10,optimization,True,16.306336879730225,10,1,0.1,8,True,False,8,"03,05,07,21,23","02,05","[3, 4, 21, 23, 24]","[9, 12]",3,0,3+0,8,八等奖,True
2025-10-06T07:37:18.245813,bayesian,1996,10,optimization,True,16.306336879730225,10,1,0.1,8,True,False,9,"22,29,30,31,34","05,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:18.245813,bayesian,1996,10,optimization,True,16.306336879730225,10,1,0.1,8,True,False,10,"02,05,14,18,20","02,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:19.150045,bayesian,1812,1,optimization,True,15.543446063995361,1,0,0.0,0,False,False,1,"29,30,31,33,35","05,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:24.018767,bayesian,927,8,optimization,True,11.488432168960571,8,0,0.0,0,False,False,1,"31,32,33,34,35","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:24.018767,bayesian,927,8,optimization,True,11.488432168960571,8,0,0.0,0,False,False,2,"02,03,06,13,19","01,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:24.018767,bayesian,927,8,optimization,True,11.488432168960571,8,0,0.0,0,False,False,3,"10,13,19,29,31","03,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
